
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,17.1,1.9,52,30.47,10.0,North,8.1,-,N/A,,Clear,350,2014-02-12 05:51:00<br />
1:51 AM,16.0,1.9,54,30.48,10.0,Variable,6.9,-,N/A,,Clear,0,2014-02-12 06:51:00<br />
2:51 AM,16.0,1.9,54,30.49,10.0,NE,8.1,-,N/A,,Clear,40,2014-02-12 07:51:00<br />
3:51 AM,15.1,1.9,56,30.50,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-12 08:51:00<br />
4:51 AM,14.0,1.9,59,30.51,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-12 09:51:00<br />
5:51 AM,14.0,1.9,59,30.51,10.0,NE,4.6,-,N/A,,Clear,40,2014-02-12 10:51:00<br />
6:51 AM,12.9,-0.9,54,30.52,10.0,NE,10.4,16.1,N/A,,Clear,40,2014-02-12 11:51:00<br />
7:51 AM,14.0,-0.9,52,30.56,10.0,NE,5.8,-,N/A,,Clear,50,2014-02-12 12:51:00<br />
8:51 AM,16.0,-0.0,49,30.57,10.0,Variable,6.9,-,N/A,,Clear,0,2014-02-12 13:51:00<br />
9:51 AM,18.0,-0.0,45,30.54,10.0,NE,6.9,-,N/A,,Clear,50,2014-02-12 14:51:00<br />
10:51 AM,19.9,-2.0,38,30.55,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-12 15:51:00<br />
11:51 AM,21.9,1.0,40,30.55,10.0,NE,4.6,-,N/A,,Clear,50,2014-02-12 16:51:00<br />
12:51 PM,23.0,5.0,46,30.49,10.0,ENE,6.9,-,N/A,,Clear,60,2014-02-12 17:51:00<br />
1:51 PM,23.0,5.0,46,30.49,10.0,SE,5.8,-,N/A,,Clear,130,2014-02-12 18:51:00<br />
2:51 PM,23.0,3.9,44,30.48,10.0,ENE,9.2,-,N/A,,Clear,70,2014-02-12 19:51:00<br />
3:51 PM,24.1,5.0,44,30.46,10.0,ENE,5.8,-,N/A,,Clear,70,2014-02-12 20:51:00<br />
4:51 PM,24.1,6.1,46,30.48,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-12 21:51:00<br />
5:51 PM,21.9,9.0,58,30.44,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-12 22:51:00<br />
6:51 PM,23.0,9.0,55,30.43,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-12 23:51:00<br />
7:51 PM,23.0,12.0,63,30.40,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-13 00:51:00<br />
8:14 PM,23.0,10.9,60,30.42,10.0,East,4.6,-,N/A,,Mostly Cloudy,90,2014-02-13 01:14:00<br />
8:51 PM,24.1,12.9,62,30.40,10.0,ENE,5.8,-,N/A,,Overcast,60,2014-02-13 01:51:00<br />
9:51 PM,24.1,12.9,62,30.36,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-02-13 02:51:00<br />
10:14 PM,24.1,14.0,65,30.36,10.0,ENE,3.5,-,N/A,,Overcast,60,2014-02-13 03:14:00<br />
10:40 PM,24.1,12.9,62,30.35,10.0,ENE,4.6,-,N/A,,Overcast,60,2014-02-13 03:40:00<br />
10:51 PM,24.1,14.0,65,30.32,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-02-13 03:51:00<br />
11:51 PM,25.0,16.0,69,30.30,10.0,NE,5.8,-,N/A,,Overcast,40,2014-02-13 04:51:00<br />
