
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.0,30.0,76,30.31,10.0,ENE,12.7,24.2,N/A,,Overcast,70,2014-12-09 05:51:00<br />
1:51 AM,37.0,30.9,79,30.27,10.0,East,12.7,27.6,N/A,,Overcast,80,2014-12-09 06:51:00<br />
2:24 AM,37.0,32.0,82,30.29,10.0,ENE,13.8,24.2,N/A,,Overcast,70,2014-12-09 07:24:00<br />
2:51 AM,37.0,32.0,82,30.26,9.0,ENE,13.8,23.0,N/A,,Overcast,70,2014-12-09 07:51:00<br />
3:51 AM,37.0,34.0,89,30.23,5.0,ENE,12.7,23.0,0.05,Rain,Light Rain,70,2014-12-09 08:51:00<br />
4:51 AM,37.0,34.0,89,30.17,5.0,ENE,16.1,24.2,0.09,Rain,Light Rain,60,2014-12-09 09:51:00<br />
5:51 AM,37.9,35.1,89,30.16,4.0,ENE,10.4,19.6,0.12,Rain,Rain,60,2014-12-09 10:51:00<br />
6:13 AM,37.9,35.1,89,30.17,2.0,NE,9.2,18.4,0.09,Rain,Heavy Rain,50,2014-12-09 11:13:00<br />
6:41 AM,37.9,35.1,89,30.14,3.0,NE,9.2,19.6,0.24,Rain,Rain,50,2014-12-09 11:41:00<br />
6:51 AM,37.9,35.1,89,30.11,4.0,NE,13.8,20.7,0.27,Rain,Rain,50,2014-12-09 11:51:00<br />
7:22 AM,39.0,36.0,89,30.11,2.5,NE,15.0,19.6,0.13,Rain,Rain,50,2014-12-09 12:22:00<br />
7:36 AM,39.0,36.0,89,30.10,3.0,NE,12.7,21.9,0.20,Rain,Rain,50,2014-12-09 12:36:00<br />
7:51 AM,39.9,37.0,89,30.06,3.0,NE,10.4,19.6,0.27,Rain,Rain,50,2014-12-09 12:51:00<br />
7:59 AM,39.9,37.0,89,30.08,4.0,ENE,10.4,21.9,0.02,Rain,Rain,60,2014-12-09 12:59:00<br />
8:44 AM,39.9,37.0,89,30.04,1.8,NE,10.4,18.4,0.16,Rain,Rain,40,2014-12-09 13:44:00<br />
9:09 AM,39.9,37.0,89,30.02,2.0,NE,10.4,17.3,0.07,Rain,Rain,40,2014-12-09 14:09:00<br />
9:21 AM,39.9,37.0,89,30.00,1.8,NNE,12.7,18.4,0.12,Rain,Rain,30,2014-12-09 14:21:00<br />
9:35 AM,39.9,37.0,89,29.99,2.0,NE,12.7,20.7,0.18,Rain,Rain,40,2014-12-09 14:35:00<br />
9:51 AM,41.0,37.9,89,29.96,2.5,NE,10.4,19.6,0.23,Rain,Rain,40,2014-12-09 14:51:00<br />
10:32 AM,41.0,37.9,89,29.94,1.8,NE,12.7,17.3,0.15,Rain,Rain,40,2014-12-09 15:32:00<br />
10:51 AM,41.0,37.9,89,29.88,2.0,NNE,11.5,25.3,0.24,Rain,Rain,30,2014-12-09 15:51:00<br />
10:58 AM,41.0,37.9,89,29.90,1.8,NE,8.1,21.9,0.03,Rain,Rain,40,2014-12-09 15:58:00<br />
11:05 AM,41.0,37.9,89,29.90,2.0,NNE,10.4,17.3,0.05,Rain,Rain,30,2014-12-09 16:05:00<br />
11:13 AM,41.0,37.9,89,29.88,1.8,NNE,10.4,20.7,0.09,Rain,Rain,20,2014-12-09 16:13:00<br />
11:51 AM,41.0,37.9,89,29.80,1.5,NE,12.7,24.2,0.28,Rain,Heavy Rain,50,2014-12-09 16:51:00<br />
12:09 PM,41.0,37.9,89,29.78,2.0,NE,16.1,29.9,0.08,Rain,Rain,50,2014-12-09 17:09:00<br />
12:23 PM,41.0,37.9,89,29.78,1.8,NNE,10.4,24.2,0.14,Rain,Rain,30,2014-12-09 17:23:00<br />
12:36 PM,41.0,37.9,89,29.77,2.5,North,12.7,20.7,0.18,Rain,Light Rain,360,2014-12-09 17:36:00<br />
12:44 PM,39.9,37.0,89,29.76,6.0,NNE,17.3,31.1,0.19,Rain,Light Rain,20,2014-12-09 17:44:00<br />
12:51 PM,41.0,37.9,89,29.74,8.0,North,16.1,31.1,0.19,Rain,Light Rain,10,2014-12-09 17:51:00<br />
1:16 PM,41.0,37.9,89,29.73,2.5,NE,16.1,28.8,0.03,Rain,Rain,50,2014-12-09 18:16:00<br />
1:26 PM,41.0,37.9,89,29.71,1.2,NE,21.9,31.1,0.08,Rain,Heavy Rain,50,2014-12-09 18:26:00<br />
1:48 PM,41.0,37.4,87,29.69,1.0,NNE,12.7,24.2,0.21,Rain,Heavy Rain,30,2014-12-09 18:48:00<br />
1:51 PM,41.0,37.9,89,29.67,1.0,NE,13.8,23.0,0.24,Rain,Heavy Rain,40,2014-12-09 18:51:00<br />
2:24 PM,39.0,37.0,93,29.69,0.8,North,17.3,24.2,0.22,Rain,Heavy Rain,360,2014-12-09 19:24:00<br />
2:32 PM,39.0,37.0,93,29.68,1.2,NNE,15.0,26.5,0.26,Rain,Rain,20,2014-12-09 19:32:00<br />
2:51 PM,39.9,37.0,89,29.67,3.0,Variable,6.9,20.7,0.32,Rain,Light Rain,0,2014-12-09 19:51:00<br />
3:51 PM,37.9,35.1,89,29.68,10.0,Variable,4.6,-,0.04,,Overcast,0,2014-12-09 20:51:00<br />
4:24 PM,39.0,35.1,86,29.70,10.0,North,9.2,-,N/A,,Overcast,350,2014-12-09 21:24:00<br />
4:51 PM,39.0,36.0,89,29.68,10.0,North,8.1,-,N/A,,Overcast,350,2014-12-09 21:51:00<br />
5:21 PM,39.9,36.0,86,29.69,10.0,NNW,8.1,-,N/A,,Overcast,340,2014-12-09 22:21:00<br />
5:51 PM,39.9,35.1,83,29.68,10.0,Variable,6.9,19.6,N/A,,Overcast,0,2014-12-09 22:51:00<br />
6:14 PM,39.9,35.1,83,29.71,10.0,Variable,5.8,20.7,N/A,,Overcast,0,2014-12-09 23:14:00<br />
6:24 PM,41.0,35.1,79,29.71,10.0,Variable,5.8,17.3,N/A,,Overcast,0,2014-12-09 23:24:00<br />
