
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.0,64.9,71,29.78,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-09 04:51:00<br />
1:51 AM,73.0,64.9,76,29.79,10.0,WSW,6.9,-,N/A,,Clear,240,2014-07-09 05:51:00<br />
2:51 AM,73.0,64.9,76,29.79,10.0,Variable,6.9,-,N/A,,Clear,0,2014-07-09 06:51:00<br />
3:51 AM,73.0,64.9,76,29.79,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-09 07:51:00<br />
4:51 AM,73.0,64.9,76,29.81,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-09 08:51:00<br />
5:51 AM,72.0,64.9,78,29.84,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-09 09:51:00<br />
6:51 AM,72.0,64.9,78,29.86,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-09 10:51:00<br />
7:51 AM,73.0,64.9,76,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-09 11:51:00<br />
8:51 AM,75.9,64.9,69,29.88,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-09 12:51:00<br />
9:51 AM,78.1,63.0,60,29.88,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-07-09 13:51:00<br />
10:51 AM,81.0,61.0,50,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-09 14:51:00<br />
11:51 AM,81.0,63.0,54,29.90,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-07-09 15:51:00<br />
12:51 PM,84.9,61.0,44,29.89,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-07-09 16:51:00<br />
1:51 PM,86.0,59.0,40,29.89,10.0,WSW,10.4,-,N/A,,Clear,240,2014-07-09 17:51:00<br />
2:51 PM,84.9,64.0,49,29.87,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-07-09 18:51:00<br />
3:51 PM,84.0,66.9,56,29.86,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-07-09 19:51:00<br />
4:51 PM,82.9,68.0,60,29.85,9.0,South,8.1,-,N/A,,Mostly Cloudy,170,2014-07-09 20:51:00<br />
5:51 PM,82.0,69.1,65,29.84,9.0,Variable,4.6,-,N/A,,Clear,0,2014-07-09 21:51:00<br />
6:51 PM,81.0,68.0,65,29.86,9.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-07-09 22:51:00<br />
7:51 PM,84.0,64.0,51,29.88,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-07-09 23:51:00<br />
8:06 PM,78.1,64.9,64,29.93,1.2,NW,8.1,-,0.00,Rain,Rain,320,2014-07-10 00:06:00<br />
8:15 PM,72.0,66.9,84,29.92,0.8,Variable,4.6,20.7,0.09,Rain,Rain,0,2014-07-10 00:15:00<br />
8:20 PM,72.0,66.9,84,29.93,2.5,West,4.6,-,0.09,Rain,Light Rain,270,2014-07-10 00:20:00<br />
8:27 PM,72.0,69.1,91,29.93,7.0,Calm,Calm,-,0.09,,Mostly Cloudy,0,2014-07-10 00:27:00<br />
8:51 PM,71.1,66.9,87,29.91,10.0,Calm,Calm,-,0.09,,Scattered Clouds,0,2014-07-10 00:51:00<br />
9:51 PM,73.0,68.0,84,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-10 01:51:00<br />
10:51 PM,73.0,64.9,76,29.94,10.0,North,5.8,-,N/A,,Clear,350,2014-07-10 02:51:00<br />
11:51 PM,75.9,63.0,64,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-10 03:51:00<br />
