Time,Conditions
2015072100,Clear
2015072101,Scattered Clouds
2015072102,Partly Cloudy
2015072103,Partly Cloudy
2015072104,Partly Cloudy
2015072105,Scattered Clouds
2015072106,Partly Cloudy
2015072107,Clear
2015072108,Clear
2015072109,Clear
2015072110,Clear
2015072111,Clear
2015072112,Mostly Cloudy
2015072113,Clear
2015072114,Clear
2015072115,Scattered Clouds
2015072116,Mostly Cloudy
2015072117,Partly Cloudy
2015072118,Partly Cloudy
2015072119,Mostly Cloudy
2015072120,Mostly Cloudy
2015072121,Scattered Clouds
2015072122,Mostly Cloudy
2015072123,Clear
