Time,Conditions
2015010400,Rain
2015010400,Light Rain
2015010400,Light Rain
2015010401,Light Rain
2015010401,Light Rain
2015010402,Overcast
2015010402,Light Rain
2015010402,Light Rain
2015010402,Overcast
2015010403,Overcast
2015010403,Overcast
2015010403,Overcast
2015010403,Overcast
2015010404,Overcast
2015010404,Overcast
2015010404,Overcast
2015010404,Overcast
2015010404,Overcast
2015010405,Overcast
2015010405,Overcast
2015010405,Light Rain
2015010405,Light Rain
2015010406,Overcast
2015010407,Overcast
2015010408,Overcast
2015010409,Light Rain
2015010409,Overcast
2015010409,Overcast
2015010410,Overcast
2015010410,Overcast
2015010411,Overcast
2015010412,Overcast
2015010412,Overcast
2015010412,Overcast
2015010413,Overcast
2015010414,Overcast
2015010414,Overcast
2015010415,Scattered Clouds
2015010415,Partly Cloudy
2015010416,Partly Cloudy
2015010417,Clear
2015010418,Overcast
2015010418,Overcast
2015010418,Overcast
2015010419,Light Rain
2015010420,Light Rain
2015010420,Light Rain
2015010421,Light Rain
2015010422,Mostly Cloudy
2015010423,Scattered Clouds
