
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,55.0,59,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-18 04:51:00<br />
1:51 AM,69.1,55.9,63,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-18 05:51:00<br />
2:51 AM,68.0,55.9,65,30.14,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-18 06:51:00<br />
3:51 AM,66.0,55.9,70,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-18 07:51:00<br />
4:51 AM,66.0,55.0,68,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-18 08:51:00<br />
5:51 AM,64.9,55.0,70,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-18 09:51:00<br />
6:51 AM,66.0,57.0,73,30.20,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-18 10:51:00<br />
7:51 AM,69.1,54.0,58,30.22,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-18 11:51:00<br />
8:51 AM,71.1,52.0,51,30.22,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-18 12:51:00<br />
9:51 AM,73.0,50.0,44,30.23,10.0,NNE,8.1,-,N/A,,Clear,20,2014-07-18 13:51:00<br />
10:51 AM,75.0,50.0,41,30.22,10.0,NNE,9.2,-,N/A,,Clear,30,2014-07-18 14:51:00<br />
11:51 AM,77.0,52.0,42,30.22,10.0,Variable,6.9,-,N/A,,Clear,0,2014-07-18 15:51:00<br />
12:51 PM,79.0,51.1,38,30.22,10.0,ENE,8.1,-,N/A,,Clear,60,2014-07-18 16:51:00<br />
1:51 PM,79.0,51.1,38,30.20,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-18 17:51:00<br />
2:51 PM,79.0,55.0,44,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-18 18:51:00<br />
3:51 PM,80.1,51.1,36,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-18 19:51:00<br />
4:51 PM,80.1,52.0,38,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-18 20:51:00<br />
5:51 PM,79.0,50.0,36,30.19,10.0,ENE,4.6,-,N/A,,Clear,60,2014-07-18 21:51:00<br />
6:51 PM,77.0,51.1,40,30.20,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-18 22:51:00<br />
7:51 PM,77.0,51.1,40,30.21,10.0,NE,4.6,-,N/A,,Clear,50,2014-07-18 23:51:00<br />
8:51 PM,73.4,50.0,44,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 00:51:00<br />
9:51 PM,71.6,50.0,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 01:51:00<br />
10:51 PM,71.6,51.8,50,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 02:51:00<br />
11:51 PM,69.8,51.8,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 03:51:00<br />
