
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.0,28.9,48,30.10,10.0,North,5.8,-,N/A,,Clear,10,2015-10-31 04:51:00<br />
1:51 AM,46.9,30.0,52,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-31 05:51:00<br />
2:51 AM,45.0,30.9,58,30.14,10.0,NE,4.6,-,N/A,,Clear,50,2015-10-31 06:51:00<br />
3:51 AM,44.1,28.9,55,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-31 07:51:00<br />
4:51 AM,43.0,30.0,60,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-31 08:51:00<br />
5:51 AM,43.0,28.9,58,30.20,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-31 09:51:00<br />
6:51 AM,43.0,30.9,62,30.21,10.0,WNW,3.5,-,N/A,,Clear,300,2015-10-31 10:51:00<br />
7:51 AM,43.0,30.9,62,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-31 11:51:00<br />
8:51 AM,45.0,30.0,56,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-31 12:51:00<br />
9:51 AM,46.9,30.9,54,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-31 13:51:00<br />
10:51 AM,48.9,30.0,48,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-31 14:51:00<br />
11:51 AM,52.0,32.0,47,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-31 15:51:00<br />
12:51 PM,54.0,32.0,43,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-31 16:51:00<br />
1:51 PM,54.0,30.9,41,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-31 17:51:00<br />
2:51 PM,54.0,32.0,43,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-31 18:51:00<br />
3:51 PM,55.0,33.1,43,30.14,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-31 19:51:00<br />
4:51 PM,54.0,33.1,45,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-31 20:51:00<br />
5:51 PM,52.0,37.0,57,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-31 21:51:00<br />
6:51 PM,53.1,39.9,61,30.14,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-31 22:51:00<br />
7:51 PM,52.0,39.0,61,30.13,10.0,South,3.5,-,N/A,,Clear,180,2015-10-31 23:51:00<br />
8:51 PM,53.1,35.1,50,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-01 00:51:00<br />
9:51 PM,53.1,33.1,47,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-01 01:51:00<br />
10:51 PM,52.0,35.1,53,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-01 02:51:00<br />
11:51 PM,54.0,37.0,53,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-01 03:51:00<br />
