
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.9,10.9,31,30.11,10.0,Variable,5.8,19.6,N/A,,Clear,0,2015-03-30 04:51:00<br />
1:51 AM,39.0,10.9,32,30.07,10.0,WSW,9.2,-,N/A,,Clear,240,2015-03-30 05:51:00<br />
2:51 AM,39.0,10.9,32,30.04,10.0,Variable,4.6,17.3,N/A,,Scattered Clouds,0,2015-03-30 06:51:00<br />
3:51 AM,39.0,12.0,33,30.01,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-03-30 07:51:00<br />
4:51 AM,39.0,12.0,33,29.98,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-30 08:51:00<br />
5:51 AM,39.0,15.1,38,29.97,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-03-30 09:51:00<br />
6:19 AM,37.0,21.9,54,29.98,3.0,WSW,11.5,18.4,0.00,Snow,Light Snow,250,2015-03-30 10:19:00<br />
6:30 AM,37.0,21.0,52,29.98,6.0,North,-9999.0,-,0.00,Snow,Light Snow,0,2015-03-30 10:30:00<br />
6:41 AM,37.0,24.1,59,29.96,3.0,Variable,6.9,17.3,0.00,Snow,Light Snow,0,2015-03-30 10:41:00<br />
6:46 AM,35.6,24.8,65,29.96,2.5,Variable,4.6,-,0.00,Snow,Light Snow,0,2015-03-30 10:46:00<br />
6:51 AM,36.0,26.1,67,29.94,4.0,Variable,3.5,-,0.00,Snow,Light Snow,0,2015-03-30 10:51:00<br />
7:51 AM,39.0,28.9,67,29.91,10.0,Variable,4.6,-,0.00,,Overcast,0,2015-03-30 11:51:00<br />
8:51 AM,37.9,28.9,70,29.89,10.0,SW,10.4,26.5,N/A,,Overcast,230,2015-03-30 12:51:00<br />
9:51 AM,39.0,28.9,67,29.88,10.0,WSW,11.5,18.4,N/A,,Overcast,240,2015-03-30 13:51:00<br />
10:51 AM,39.9,28.9,65,29.86,10.0,WSW,16.1,26.5,N/A,,Overcast,250,2015-03-30 14:51:00<br />
11:51 AM,42.1,30.0,62,29.83,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-30 15:51:00<br />
12:51 PM,46.0,30.0,54,29.81,10.0,SW,5.8,-,N/A,,Clear,220,2015-03-30 16:51:00<br />
1:51 PM,50.0,28.9,44,29.78,10.0,WSW,8.1,-,N/A,,Scattered Clouds,250,2015-03-30 17:51:00<br />
2:51 PM,53.1,27.0,37,29.77,10.0,West,8.1,28.8,N/A,,Scattered Clouds,280,2015-03-30 18:51:00<br />
3:51 PM,52.0,25.0,35,29.77,10.0,WNW,11.5,19.6,N/A,,Overcast,290,2015-03-30 19:51:00<br />
4:51 PM,51.1,25.0,36,29.78,10.0,West,9.2,18.4,N/A,,Overcast,280,2015-03-30 20:51:00<br />
5:51 PM,51.1,24.1,35,29.78,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-03-30 21:51:00<br />
6:51 PM,52.0,21.9,31,29.79,10.0,West,6.9,16.1,N/A,,Partly Cloudy,280,2015-03-30 22:51:00<br />
7:51 PM,51.1,21.0,31,29.79,10.0,West,6.9,17.3,N/A,,Partly Cloudy,280,2015-03-30 23:51:00<br />
8:51 PM,50.0,21.9,33,29.82,10.0,West,3.5,-,N/A,,Clear,280,2015-03-31 00:51:00<br />
9:51 PM,46.9,28.0,48,29.86,10.0,WNW,11.5,24.2,0.00,,Scattered Clouds,290,2015-03-31 01:51:00<br />
10:51 PM,45.0,30.0,56,29.87,10.0,NW,11.5,26.5,N/A,,Scattered Clouds,310,2015-03-31 02:51:00<br />
11:51 PM,44.1,32.0,63,29.87,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-03-31 03:51:00<br />
