Time,Conditions
2014031200,Clear
2014031201,Mostly Cloudy
2014031202,Mostly Cloudy
2014031203,Overcast
2014031204,Clear
2014031205,Clear
2014031206,Clear
2014031207,Clear
2014031208,Clear
2014031209,Clear
2014031210,Clear
2014031211,Scattered Clouds
2014031212,Overcast
2014031213,Overcast
2014031214,Overcast
2014031215,Overcast
2014031216,Light Rain
2014031217,Light Rain
2014031217,Rain
2014031217,Light Rain
2014031218,Light Rain
2014031218,Rain
2014031218,Light Rain
2014031218,Light Rain
2014031219,Overcast
2014031220,Rain
2014031220,Heavy Rain
2014031220,Light Rain
2014031220,Light Rain
2014031220,Light Rain
2014031221,Light Rain
2014031221,Rain
2014031221,Light Rain
2014031222,Light Rain
2014031222,Rain
2014031222,Overcast
2014031222,Overcast
2014031223,Overcast
2014031223,Overcast
