
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,64.9,76,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-11 04:51:00<br />
1:51 AM,73.0,64.9,76,30.13,10.0,Variable,5.8,17.3,N/A,,Clear,0,2015-05-11 05:51:00<br />
2:51 AM,71.1,66.0,84,30.14,9.0,Variable,4.6,-,N/A,,Clear,0,2015-05-11 06:51:00<br />
3:51 AM,71.1,66.0,84,30.13,8.0,West,5.8,-,N/A,,Clear,260,2015-05-11 07:51:00<br />
4:28 AM,71.1,66.0,84,30.16,8.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-05-11 08:28:00<br />
4:51 AM,71.1,66.0,84,30.12,8.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-11 08:51:00<br />
5:42 AM,71.1,66.0,84,30.15,7.0,North,-9999.0,-,N/A,,Overcast,0,2015-05-11 09:42:00<br />
5:51 AM,71.1,66.0,84,30.12,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-11 09:51:00<br />
6:00 AM,71.1,66.0,84,30.15,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-11 10:00:00<br />
6:14 AM,71.1,66.0,84,30.15,6.0,SW,5.8,-,N/A,,Haze,230,2015-05-11 10:14:00<br />
6:51 AM,71.1,66.0,84,30.12,6.0,Variable,4.6,-,N/A,,Haze,0,2015-05-11 10:51:00<br />
7:09 AM,72.0,64.9,78,30.15,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-11 11:09:00<br />
7:51 AM,72.0,64.9,78,30.13,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-11 11:51:00<br />
8:51 AM,73.0,64.9,76,30.14,8.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-11 12:51:00<br />
9:51 AM,75.0,66.0,73,30.13,8.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-05-11 13:51:00<br />
10:38 AM,75.9,64.9,69,30.15,8.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-05-11 14:38:00<br />
10:46 AM,75.2,64.4,69,30.15,8.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-05-11 14:46:00<br />
10:51 AM,75.9,64.9,69,30.12,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-11 14:51:00<br />
11:51 AM,81.0,66.0,60,30.11,9.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-05-11 15:51:00<br />
12:06 PM,79.0,64.9,62,30.14,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-05-11 16:06:00<br />
12:21 PM,78.1,64.0,62,30.13,10.0,West,6.9,17.3,N/A,,Mostly Cloudy,260,2015-05-11 16:21:00<br />
12:51 PM,82.0,64.0,54,30.09,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-05-11 16:51:00<br />
1:51 PM,82.9,64.9,54,30.07,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-05-11 17:51:00<br />
2:51 PM,82.9,64.9,54,30.06,9.0,South,8.1,18.4,N/A,,Clear,170,2015-05-11 18:51:00<br />
3:51 PM,78.1,66.0,66,30.05,7.0,North,-9999.0,-,0.00,Rain,Light Rain,0,2015-05-11 19:51:00<br />
4:51 PM,79.0,66.0,64,30.04,9.0,Variable,3.5,-,0.00,,Partly Cloudy,0,2015-05-11 20:51:00<br />
5:51 PM,78.1,64.9,64,30.02,8.0,Variable,5.8,-,N/A,,Clear,0,2015-05-11 21:51:00<br />
6:51 PM,73.9,64.0,71,30.01,7.0,North,-9999.0,-,N/A,,Clear,0,2015-05-11 22:51:00<br />
7:51 PM,72.0,64.0,76,30.01,7.0,North,-9999.0,-,N/A,,Clear,0,2015-05-11 23:51:00<br />
8:51 PM,71.1,63.0,75,30.02,9.0,Variable,5.8,-,N/A,,Clear,0,2015-05-12 00:51:00<br />
9:51 PM,71.1,64.9,81,30.02,8.0,Variable,4.6,-,N/A,,Clear,0,2015-05-12 01:51:00<br />
10:31 PM,70.0,64.9,84,30.03,8.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-05-12 02:31:00<br />
10:47 PM,71.6,64.4,78,30.02,8.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-12 02:47:00<br />
10:51 PM,71.1,64.9,81,29.99,8.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-12 02:51:00<br />
11:05 PM,71.1,64.9,81,30.01,8.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-12 03:05:00<br />
11:29 PM,70.0,64.9,84,30.00,8.0,South,5.8,-,N/A,,Overcast,170,2015-05-12 03:29:00<br />
11:51 PM,70.0,64.9,84,29.96,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-12 03:51:00<br />
