
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,33.1,15.1,48,30.15,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-22 05:51:00<br />
1:38 AM,34.0,16.0,48,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-22 06:38:00<br />
1:51 AM,34.0,17.1,50,30.16,10.0,NNE,3.5,-,N/A,,Overcast,20,2015-01-22 06:51:00<br />
2:02 AM,34.0,17.1,50,30.17,10.0,North,4.6,-,N/A,,Overcast,10,2015-01-22 07:02:00<br />
2:16 AM,34.0,17.1,50,30.18,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-22 07:16:00<br />
2:51 AM,33.1,19.0,56,30.15,10.0,NE,4.6,-,N/A,,Overcast,40,2015-01-22 07:51:00<br />
3:51 AM,32.0,19.0,59,30.16,4.0,Variable,3.5,-,N/A,,Haze,0,2015-01-22 08:51:00<br />
4:51 AM,32.0,19.0,59,30.16,2.5,North,4.6,-,N/A,,Haze,350,2015-01-22 09:51:00<br />
5:08 AM,32.0,19.9,61,30.18,3.0,Calm,Calm,-,N/A,,Haze,0,2015-01-22 10:08:00<br />
5:16 AM,30.9,19.9,64,30.18,2.5,Calm,Calm,-,N/A,,Haze,0,2015-01-22 10:16:00<br />
5:28 AM,32.0,19.9,61,30.18,4.0,Calm,Calm,-,N/A,,Haze,0,2015-01-22 10:28:00<br />
5:51 AM,32.0,19.9,61,30.16,4.0,Calm,Calm,-,N/A,,Haze,0,2015-01-22 10:51:00<br />
6:11 AM,32.0,19.9,61,30.19,2.0,Calm,Calm,-,N/A,,Haze,0,2015-01-22 11:11:00<br />
6:24 AM,32.0,19.9,61,30.20,3.0,Calm,Calm,-,N/A,,Haze,0,2015-01-22 11:24:00<br />
6:38 AM,32.0,19.9,61,30.20,2.0,Calm,Calm,-,N/A,,Haze,0,2015-01-22 11:38:00<br />
6:51 AM,30.9,19.9,64,30.19,2.5,WNW,3.5,-,N/A,,Haze,300,2015-01-22 11:51:00<br />
6:53 AM,30.9,19.9,64,30.21,3.0,Calm,Calm,-,N/A,,Haze,0,2015-01-22 11:53:00<br />
7:44 AM,30.9,21.0,67,30.22,1.8,Calm,Calm,-,N/A,,Haze,0,2015-01-22 12:44:00<br />
7:51 AM,30.9,21.0,67,30.20,1.2,Calm,Calm,-,N/A,,Haze,0,2015-01-22 12:51:00<br />
7:59 AM,30.9,21.9,69,30.23,3.0,NW,3.5,-,N/A,,Haze,310,2015-01-22 12:59:00<br />
8:51 AM,32.0,21.9,66,30.22,5.0,North,4.6,-,N/A,,Haze,360,2015-01-22 13:51:00<br />
9:06 AM,30.9,21.9,69,30.24,5.0,Variable,3.5,-,N/A,,Haze,0,2015-01-22 14:06:00<br />
9:51 AM,32.0,21.9,66,30.23,10.0,NW,6.9,-,N/A,,Overcast,320,2015-01-22 14:51:00<br />
10:51 AM,33.1,21.0,61,30.24,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-01-22 15:51:00<br />
11:51 AM,35.1,21.0,57,30.23,10.0,West,9.2,-,N/A,,Overcast,270,2015-01-22 16:51:00<br />
12:51 PM,36.0,21.0,55,30.22,10.0,WNW,8.1,-,N/A,,Scattered Clouds,290,2015-01-22 17:51:00<br />
1:51 PM,37.9,21.0,51,30.20,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-01-22 18:51:00<br />
2:51 PM,39.0,21.9,50,30.21,10.0,West,8.1,-,N/A,,Scattered Clouds,270,2015-01-22 19:51:00<br />
3:51 PM,39.0,21.9,50,30.22,10.0,WNW,5.8,-,N/A,,Clear,300,2015-01-22 20:51:00<br />
4:51 PM,37.9,21.9,53,30.25,10.0,NW,5.8,-,N/A,,Clear,310,2015-01-22 21:51:00<br />
5:51 PM,37.9,23.0,55,30.28,10.0,NW,5.8,-,N/A,,Clear,310,2015-01-22 22:51:00<br />
6:51 PM,37.0,21.9,54,30.31,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-22 23:51:00<br />
7:51 PM,35.1,19.9,54,30.31,10.0,NW,8.1,17.3,N/A,,Clear,310,2015-01-23 00:51:00<br />
8:51 PM,34.0,16.0,48,30.32,10.0,WNW,10.4,21.9,N/A,,Clear,300,2015-01-23 01:51:00<br />
9:51 PM,33.1,14.0,46,30.32,10.0,NW,9.2,17.3,N/A,,Clear,310,2015-01-23 02:51:00<br />
10:51 PM,32.0,14.0,48,30.33,10.0,NW,10.4,-,N/A,,Clear,310,2015-01-23 03:51:00<br />
11:51 PM,30.9,12.0,46,30.33,10.0,WNW,8.1,-,N/A,,Clear,300,2015-01-23 04:51:00<br />
