
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,21.0,28,30.13,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-11-04 05:51:00<br />
1:51 AM,55.0,19.9,25,30.13,10.0,West,5.8,17.3,N/A,,Overcast,270,2014-11-04 06:51:00<br />
2:51 AM,54.0,24.1,31,30.13,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-04 07:51:00<br />
3:51 AM,55.0,21.9,28,30.13,10.0,West,5.8,-,N/A,,Overcast,260,2014-11-04 08:51:00<br />
4:51 AM,55.0,21.9,28,30.14,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-04 09:51:00<br />
5:51 AM,55.0,21.0,27,30.15,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-11-04 10:51:00<br />
6:51 AM,55.9,21.9,27,30.15,10.0,West,5.8,-,N/A,,Overcast,260,2014-11-04 11:51:00<br />
7:51 AM,55.9,23.0,28,30.16,10.0,West,3.5,-,N/A,,Clear,260,2014-11-04 12:51:00<br />
8:51 AM,57.0,27.0,32,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-04 13:51:00<br />
9:51 AM,60.1,25.0,26,30.17,10.0,WSW,8.1,-,N/A,,Clear,250,2014-11-04 14:51:00<br />
10:51 AM,63.0,26.1,25,30.16,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-04 15:51:00<br />
11:51 AM,66.0,27.0,23,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-04 16:51:00<br />
12:51 PM,66.9,26.1,21,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-04 17:51:00<br />
1:51 PM,68.0,27.0,21,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-04 18:51:00<br />
2:51 PM,68.0,28.0,22,30.07,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-04 19:51:00<br />
3:51 PM,66.9,26.1,21,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-04 20:51:00<br />
4:51 PM,64.9,28.0,25,30.07,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-04 21:51:00<br />
5:51 PM,66.0,28.0,24,30.08,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-04 22:51:00<br />
6:51 PM,64.0,28.0,26,30.08,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-04 23:51:00<br />
7:51 PM,63.0,30.0,29,30.08,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-05 00:51:00<br />
8:51 PM,63.0,32.0,31,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-05 01:51:00<br />
9:51 PM,63.0,36.0,37,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-05 02:51:00<br />
10:51 PM,61.0,35.1,38,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-05 03:51:00<br />
11:51 PM,61.0,37.0,41,30.02,10.0,WSW,4.6,-,N/A,,Clear,240,2014-11-05 04:51:00<br />
