
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,35.1,41,29.88,10.0,WSW,9.2,25.3,N/A,,Scattered Clouds,240,2015-04-03 04:51:00<br />
1:51 AM,60.1,35.1,39,29.87,10.0,WSW,6.9,-,N/A,,Clear,240,2015-04-03 05:51:00<br />
2:51 AM,61.0,35.1,38,29.84,10.0,WSW,11.5,16.1,N/A,,Clear,250,2015-04-03 06:51:00<br />
3:51 AM,61.0,36.0,39,29.83,10.0,WSW,8.1,17.3,N/A,,Mostly Cloudy,240,2015-04-03 07:51:00<br />
4:51 AM,61.0,37.0,41,29.82,10.0,WSW,12.7,25.3,N/A,,Partly Cloudy,250,2015-04-03 08:51:00<br />
5:51 AM,61.0,37.9,42,29.83,10.0,SW,4.6,17.3,N/A,,Overcast,220,2015-04-03 09:51:00<br />
6:51 AM,61.0,39.9,46,29.83,10.0,WSW,11.5,19.6,N/A,,Partly Cloudy,240,2015-04-03 10:51:00<br />
7:51 AM,61.0,42.1,50,29.84,10.0,WSW,10.4,23.0,N/A,,Scattered Clouds,240,2015-04-03 11:51:00<br />
8:51 AM,62.1,44.1,52,29.84,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-04-03 12:51:00<br />
9:51 AM,63.0,46.0,54,29.86,10.0,West,6.9,17.3,N/A,,Overcast,260,2015-04-03 13:51:00<br />
10:51 AM,62.1,48.9,62,29.86,9.0,WSW,9.2,-,0.00,Rain,Light Rain,250,2015-04-03 14:51:00<br />
11:51 AM,62.1,51.1,67,29.85,8.0,West,8.1,-,0.00,Rain,Light Rain,270,2015-04-03 15:51:00<br />
12:51 PM,61.0,54.0,78,29.84,6.0,West,4.6,-,0.02,Rain,Light Rain,280,2015-04-03 16:51:00<br />
1:12 PM,60.1,54.0,80,29.86,4.0,Variable,4.6,-,0.01,Rain,Light Rain,0,2015-04-03 17:12:00<br />
1:51 PM,61.0,55.0,81,29.82,6.0,Variable,3.5,-,0.02,Rain,Light Rain,0,2015-04-03 17:51:00<br />
2:41 PM,62.1,55.9,80,29.82,8.0,Variable,3.5,-,0.00,,Overcast,0,2015-04-03 18:41:00<br />
2:51 PM,62.1,55.0,78,29.79,7.0,WSW,6.9,-,0.00,,Overcast,240,2015-04-03 18:51:00<br />
3:51 PM,63.0,55.9,78,29.79,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-04-03 19:51:00<br />
4:07 PM,64.0,55.9,75,29.81,8.0,SW,4.6,-,N/A,,Mostly Cloudy,220,2015-04-03 20:07:00<br />
4:17 PM,63.0,55.9,78,29.81,8.0,SW,10.4,18.4,N/A,,Mostly Cloudy,230,2015-04-03 20:17:00<br />
4:51 PM,63.0,55.9,78,29.78,7.0,WSW,9.2,-,0.00,,Overcast,240,2015-04-03 20:51:00<br />
5:51 PM,63.0,55.0,75,29.75,9.0,SSW,4.6,-,N/A,,Mostly Cloudy,200,2015-04-03 21:51:00<br />
6:51 PM,63.0,55.9,78,29.74,10.0,SW,5.8,-,N/A,,Overcast,230,2015-04-03 22:51:00<br />
7:01 PM,63.0,55.9,78,29.76,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-04-03 23:01:00<br />
7:51 PM,62.1,55.9,80,29.72,9.0,WSW,8.1,-,N/A,,Overcast,240,2015-04-03 23:51:00<br />
8:51 PM,61.0,55.9,83,29.70,7.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-04-04 00:51:00<br />
9:51 PM,61.0,55.9,83,29.68,6.0,Variable,5.8,-,N/A,,Haze,0,2015-04-04 01:51:00<br />
10:25 PM,61.0,55.9,83,29.69,6.0,Variable,4.6,-,N/A,,Haze,0,2015-04-04 02:25:00<br />
10:51 PM,61.0,55.9,83,29.65,5.0,Calm,Calm,-,N/A,,Haze,0,2015-04-04 02:51:00<br />
11:08 PM,60.1,55.0,83,29.67,5.0,Variable,4.6,-,N/A,,Haze,0,2015-04-04 03:08:00<br />
11:38 PM,60.1,55.9,86,29.65,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-04 03:38:00<br />
11:51 PM,60.1,55.9,86,29.61,6.0,South,3.5,-,N/A,,Overcast,180,2015-04-04 03:51:00<br />
