
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.9,61.0,81,30.23,9.0,Calm,Calm,-,N/A,,Clear,0,2015-05-30 04:51:00<br />
1:51 AM,68.0,60.1,76,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-30 05:51:00<br />
2:51 AM,66.9,60.1,79,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-30 06:51:00<br />
3:51 AM,68.0,61.0,78,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-30 07:51:00<br />
4:51 AM,68.0,62.1,81,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-30 08:51:00<br />
5:51 AM,68.0,63.0,84,30.21,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-30 09:51:00<br />
6:51 AM,69.1,64.0,84,30.21,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-30 10:51:00<br />
7:51 AM,71.1,64.0,78,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-30 11:51:00<br />
8:51 AM,73.0,64.0,73,30.21,10.0,WSW,8.1,-,N/A,,Clear,240,2015-05-30 12:51:00<br />
9:51 AM,75.0,64.9,71,30.20,10.0,West,6.9,-,N/A,,Partly Cloudy,260,2015-05-30 13:51:00<br />
10:51 AM,77.0,64.9,66,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-30 14:51:00<br />
11:51 AM,81.0,64.9,58,30.17,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-05-30 15:51:00<br />
11:58 AM,81.0,64.9,58,30.20,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-05-30 15:58:00<br />
12:10 PM,80.1,64.9,60,30.19,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-05-30 16:10:00<br />
12:51 PM,82.0,64.0,54,30.15,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-05-30 16:51:00<br />
1:51 PM,84.0,64.9,53,30.14,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-30 17:51:00<br />
2:51 PM,84.0,64.0,51,30.12,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-30 18:51:00<br />
3:51 PM,82.0,63.0,52,30.09,10.0,South,9.2,-,N/A,,Clear,190,2015-05-30 19:51:00<br />
4:51 PM,79.0,61.0,54,30.07,10.0,South,9.2,-,N/A,,Partly Cloudy,170,2015-05-30 20:51:00<br />
5:51 PM,77.0,61.0,58,30.07,10.0,South,10.4,19.6,N/A,,Clear,180,2015-05-30 21:51:00<br />
6:51 PM,77.0,62.1,60,30.06,10.0,South,6.9,-,N/A,,Clear,180,2015-05-30 22:51:00<br />
7:51 PM,75.9,62.1,62,30.05,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-30 23:51:00<br />
8:51 PM,75.9,62.1,62,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-31 00:51:00<br />
9:51 PM,75.0,61.0,62,30.07,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-31 01:51:00<br />
10:51 PM,73.9,60.1,62,30.07,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-31 02:51:00<br />
11:51 PM,73.9,61.0,64,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-31 03:51:00<br />
