Time,Conditions
2015040800,Overcast
2015040801,Overcast
2015040802,Overcast
2015040802,Overcast
2015040803,Overcast
2015040803,Overcast
2015040804,Overcast
2015040804,Overcast
2015040805,Overcast
2015040805,Overcast
2015040806,Overcast
2015040807,Overcast
2015040808,Overcast
2015040809,Overcast
2015040810,Overcast
2015040811,Overcast
2015040812,Overcast
2015040813,Overcast
2015040814,Overcast
2015040815,Overcast
2015040816,Overcast
2015040817,Overcast
2015040818,Overcast
2015040819,Overcast
2015040820,Overcast
2015040821,Overcast
2015040822,Overcast
2015040822,Overcast
2015040822,Overcast
2015040823,Overcast
