
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,50.0,33.1,52,30.12,10.0,NNW,4.6,-,N/A,,Clear,340,2014-04-28 04:51:00<br />
1:51 AM,48.9,35.1,59,30.09,10.0,NNE,10.4,-,N/A,,Clear,30,2014-04-28 05:51:00<br />
2:51 AM,48.0,35.1,61,30.09,10.0,NNE,9.2,-,N/A,,Clear,20,2014-04-28 06:51:00<br />
3:51 AM,46.9,35.1,63,30.08,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-28 07:51:00<br />
4:51 AM,46.0,35.1,66,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-28 08:51:00<br />
5:51 AM,46.0,35.1,66,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-28 09:51:00<br />
6:51 AM,46.0,35.1,66,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-28 10:51:00<br />
7:51 AM,46.9,34.0,61,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-28 11:51:00<br />
8:51 AM,50.0,34.0,54,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-28 12:51:00<br />
9:51 AM,54.0,33.1,45,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-28 13:51:00<br />
10:51 AM,57.0,32.0,39,30.10,10.0,North,6.9,-,N/A,,Clear,350,2014-04-28 14:51:00<br />
11:51 AM,57.0,30.9,37,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-28 15:51:00<br />
12:51 PM,61.0,32.0,34,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-28 16:51:00<br />
1:51 PM,63.0,32.0,31,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-28 17:51:00<br />
2:51 PM,64.9,30.9,28,30.03,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-28 18:51:00<br />
3:51 PM,64.0,30.0,28,30.01,10.0,ENE,9.2,-,N/A,,Clear,70,2014-04-28 19:51:00<br />
4:51 PM,64.0,26.1,24,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-28 20:51:00<br />
5:51 PM,64.0,25.0,23,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-28 21:51:00<br />
6:51 PM,61.0,30.0,31,30.03,10.0,South,4.6,-,N/A,,Clear,170,2014-04-28 22:51:00<br />
7:51 PM,57.9,34.0,41,30.05,10.0,South,3.5,-,N/A,,Clear,190,2014-04-28 23:51:00<br />
8:51 PM,57.0,34.0,42,30.07,10.0,South,4.6,-,N/A,,Clear,170,2014-04-29 00:51:00<br />
9:51 PM,57.0,35.1,44,30.09,10.0,SSE,4.6,-,N/A,,Clear,160,2014-04-29 01:51:00<br />
10:51 PM,55.9,35.1,45,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-29 02:51:00<br />
11:51 PM,54.0,37.9,55,30.13,10.0,SSE,9.2,-,N/A,,Clear,150,2014-04-29 03:51:00<br />
