
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.0,53.1,63,30.24,10.0,NE,4.6,-,N/A,,Clear,40,2015-09-23 04:51:00<br />
1:51 AM,64.9,52.0,63,30.25,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-23 05:51:00<br />
2:51 AM,63.0,52.0,67,30.25,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-23 06:51:00<br />
3:51 AM,62.1,51.1,67,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-23 07:51:00<br />
4:51 AM,60.1,50.0,69,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-23 08:51:00<br />
5:51 AM,60.1,48.9,67,30.26,10.0,NE,4.6,-,N/A,,Clear,40,2015-09-23 09:51:00<br />
6:51 AM,59.0,46.9,64,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-23 10:51:00<br />
7:51 AM,61.0,48.0,62,30.27,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-23 11:51:00<br />
8:51 AM,63.0,48.0,58,30.26,10.0,NNE,4.6,-,N/A,,Clear,30,2015-09-23 12:51:00<br />
9:51 AM,64.9,46.9,52,30.27,10.0,ENE,4.6,-,N/A,,Clear,60,2015-09-23 13:51:00<br />
10:51 AM,68.0,44.1,42,30.27,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-23 14:51:00<br />
11:51 AM,73.0,44.1,35,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-23 15:51:00<br />
12:51 PM,75.0,46.9,37,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-23 16:51:00<br />
1:51 PM,78.1,46.0,32,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-23 17:51:00<br />
2:51 PM,79.0,39.9,25,30.22,10.0,East,4.6,-,N/A,,Clear,80,2015-09-23 18:51:00<br />
3:51 PM,79.0,46.0,31,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-23 19:51:00<br />
4:51 PM,78.1,42.1,28,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-23 20:51:00<br />
5:51 PM,77.0,39.9,26,30.19,10.0,NE,4.6,-,N/A,,Clear,50,2015-09-23 21:51:00<br />
6:51 PM,71.1,52.0,51,30.20,10.0,South,4.6,-,N/A,,Clear,170,2015-09-23 22:51:00<br />
7:51 PM,68.0,54.0,61,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-23 23:51:00<br />
8:51 PM,66.9,54.0,63,30.22,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-24 00:51:00<br />
9:51 PM,66.0,54.0,65,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-24 01:51:00<br />
10:51 PM,64.9,55.0,70,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-24 02:51:00<br />
11:51 PM,64.9,55.0,70,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-24 03:51:00<br />
