
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,30.0,9.0,41,30.20,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-03-19 04:51:00<br />
1:51 AM,30.9,9.0,40,30.20,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-19 05:51:00<br />
2:51 AM,30.0,10.0,43,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-19 06:51:00<br />
3:51 AM,30.0,10.0,43,30.21,10.0,WNW,6.9,-,N/A,,Clear,290,2015-03-19 07:51:00<br />
4:51 AM,30.0,10.0,43,30.22,10.0,West,8.1,-,N/A,,Clear,280,2015-03-19 08:51:00<br />
5:51 AM,30.0,10.9,45,30.25,10.0,WNW,8.1,-,N/A,,Clear,300,2015-03-19 09:51:00<br />
6:51 AM,28.9,10.9,47,30.28,10.0,WNW,5.8,-,N/A,,Clear,290,2015-03-19 10:51:00<br />
7:51 AM,28.9,8.1,41,30.31,10.0,NW,10.4,20.7,N/A,,Clear,310,2015-03-19 11:51:00<br />
8:51 AM,30.0,8.1,40,30.32,10.0,NW,8.1,-,N/A,,Clear,310,2015-03-19 12:51:00<br />
9:51 AM,30.9,3.0,31,30.33,10.0,NW,8.1,-,N/A,,Clear,310,2015-03-19 13:51:00<br />
10:51 AM,33.1,-0.9,23,30.33,10.0,NNW,10.4,17.3,N/A,,Clear,340,2015-03-19 14:51:00<br />
11:51 AM,36.0,-0.0,22,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-19 15:51:00<br />
12:51 PM,37.0,-0.0,21,30.32,10.0,Variable,6.9,16.1,N/A,,Clear,0,2015-03-19 16:51:00<br />
1:51 PM,37.9,-0.0,20,30.30,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-19 17:51:00<br />
2:51 PM,41.0,1.0,19,30.27,10.0,West,8.1,19.6,N/A,,Clear,280,2015-03-19 18:51:00<br />
3:51 PM,41.0,-0.9,17,30.27,10.0,NW,5.8,17.3,N/A,,Clear,310,2015-03-19 19:51:00<br />
4:51 PM,42.1,-0.0,17,30.26,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-19 20:51:00<br />
5:51 PM,42.1,1.0,18,30.27,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-19 21:51:00<br />
6:51 PM,39.9,1.0,20,30.28,10.0,WNW,5.8,-,N/A,,Clear,300,2015-03-19 22:51:00<br />
7:51 PM,39.9,1.0,20,30.31,10.0,NW,5.8,-,N/A,,Clear,310,2015-03-19 23:51:00<br />
8:51 PM,39.9,1.0,20,30.33,10.0,WNW,5.8,-,N/A,,Clear,300,2015-03-20 00:51:00<br />
9:51 PM,39.0,1.9,21,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-20 01:51:00<br />
10:51 PM,37.9,1.0,21,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-20 02:51:00<br />
11:51 PM,37.0,1.0,22,30.34,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-20 03:51:00<br />
