
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,61.0,66,30.16,10.0,Variable,5.8,17.3,N/A,,Clear,0,2015-05-27 04:51:00<br />
1:51 AM,72.0,60.1,66,30.16,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-05-27 05:51:00<br />
2:51 AM,72.0,61.0,68,30.15,10.0,WSW,5.8,-,N/A,,Mostly Cloudy,240,2015-05-27 06:51:00<br />
3:51 AM,71.1,62.1,73,30.14,10.0,SW,8.1,-,N/A,,Clear,230,2015-05-27 07:51:00<br />
4:51 AM,71.1,62.1,73,30.15,10.0,WSW,5.8,-,N/A,,Clear,240,2015-05-27 08:51:00<br />
5:51 AM,71.1,63.0,75,30.16,9.0,SW,8.1,-,N/A,,Clear,230,2015-05-27 09:51:00<br />
6:51 AM,72.0,64.0,76,30.17,8.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-05-27 10:51:00<br />
7:18 AM,72.0,64.0,76,30.20,9.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-05-27 11:18:00<br />
7:51 AM,73.0,64.0,73,30.17,7.0,Variable,6.9,-,N/A,,Overcast,0,2015-05-27 11:51:00<br />
8:51 AM,73.9,64.9,73,30.17,7.0,SW,9.2,-,N/A,,Overcast,230,2015-05-27 12:51:00<br />
9:44 AM,75.9,66.0,71,30.20,8.0,West,3.5,-,N/A,,Overcast,260,2015-05-27 13:44:00<br />
9:51 AM,75.9,66.0,71,30.17,8.0,Variable,5.8,-,N/A,,Overcast,0,2015-05-27 13:51:00<br />
10:43 AM,79.0,66.0,64,30.20,7.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2015-05-27 14:43:00<br />
10:51 AM,79.0,66.9,66,30.17,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-05-27 14:51:00<br />
11:51 AM,77.0,66.9,71,30.17,7.0,North,-9999.0,-,N/A,,Overcast,0,2015-05-27 15:51:00<br />
12:51 PM,81.0,66.0,60,30.15,8.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-05-27 16:51:00<br />
1:07 PM,82.0,64.9,56,30.18,8.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-05-27 17:07:00<br />
1:51 PM,84.0,66.9,56,30.13,9.0,Calm,Calm,-,N/A,,Clear,0,2015-05-27 17:51:00<br />
2:51 PM,81.0,64.9,58,30.11,8.0,Variable,6.9,18.4,N/A,,Clear,0,2015-05-27 18:51:00<br />
3:51 PM,80.1,64.0,58,30.09,9.0,SSE,10.4,20.7,N/A,,Clear,160,2015-05-27 19:51:00<br />
4:51 PM,79.0,63.0,58,30.08,9.0,Variable,3.5,-,N/A,,Clear,0,2015-05-27 20:51:00<br />
5:51 PM,79.0,63.0,58,30.07,9.0,North,-9999.0,-,N/A,,Clear,0,2015-05-27 21:51:00<br />
6:51 PM,75.9,62.1,62,30.12,9.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-05-27 22:51:00<br />
7:51 PM,75.0,64.0,69,30.13,9.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-05-27 23:51:00<br />
8:51 PM,71.1,66.9,87,30.14,8.0,SW,3.5,-,0.05,Rain,Light Rain,220,2015-05-28 00:51:00<br />
9:51 PM,72.0,68.0,87,30.14,8.0,West,5.8,-,0.00,,Mostly Cloudy,260,2015-05-28 01:51:00<br />
10:51 PM,71.1,66.9,87,30.14,6.0,Variable,3.5,-,0.03,,Clear,0,2015-05-28 02:51:00<br />
11:51 PM,71.1,66.9,87,30.13,9.0,SSW,3.5,-,N/A,,Clear,210,2015-05-28 03:51:00<br />
