Time,Conditions
2015081800,Clear
2015081801,Clear
2015081802,Clear
2015081803,Clear
2015081804,Heavy Rain
2015081805,Light Rain
2015081805,Light Rain
2015081806,Overcast
2015081807,Overcast
2015081807,Overcast
2015081807,Overcast
2015081807,Overcast
2015081808,Haze
2015081809,Clear
2015081810,Clear
2015081811,Clear
2015081812,Clear
2015081813,Clear
2015081814,Clear
2015081815,Clear
2015081816,Clear
2015081817,Clear
2015081818,Clear
2015081819,Clear
2015081820,Clear
2015081821,Partly Cloudy
2015081822,Clear
2015081823,Partly Cloudy
