
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.1,64.9,87,29.78,7.0,Variable,4.6,-,0.02,Rain,Light Rain,0,2015-06-09 04:51:00<br />
1:51 AM,68.0,64.9,90,29.76,8.0,Variable,3.5,-,0.01,,Clear,0,2015-06-09 05:51:00<br />
2:51 AM,69.1,64.9,87,29.74,7.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2015-06-09 06:51:00<br />
3:51 AM,68.0,64.9,90,29.71,9.0,West,4.6,-,0.00,,Mostly Cloudy,260,2015-06-09 07:51:00<br />
4:18 AM,68.0,64.9,90,29.75,9.0,WSW,6.9,-,N/A,,Mostly Cloudy,240,2015-06-09 08:18:00<br />
4:36 AM,68.0,64.9,90,29.74,9.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-06-09 08:36:00<br />
4:51 AM,69.1,64.9,87,29.71,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-06-09 08:51:00<br />
5:28 AM,69.1,64.9,87,29.74,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-09 09:28:00<br />
5:51 AM,70.0,64.9,84,29.72,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-09 09:51:00<br />
5:58 AM,69.1,64.9,87,29.74,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-09 09:58:00<br />
6:22 AM,69.1,64.9,87,29.74,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-09 10:22:00<br />
6:51 AM,70.0,64.9,84,29.71,9.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-06-09 10:51:00<br />
6:58 AM,70.0,64.9,84,29.74,9.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-09 10:58:00<br />
7:51 AM,70.0,66.0,87,29.71,7.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-06-09 11:51:00<br />
8:23 AM,70.0,66.0,87,29.74,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-09 12:23:00<br />
8:44 AM,70.0,66.0,87,29.74,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-09 12:44:00<br />
8:51 AM,71.1,66.0,84,29.71,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-09 12:51:00<br />
9:51 AM,71.1,66.0,84,29.70,7.0,WSW,5.8,-,N/A,,Overcast,240,2015-06-09 13:51:00<br />
10:51 AM,73.0,66.0,79,29.70,7.0,North,-9999.0,-,N/A,,Overcast,0,2015-06-09 14:51:00<br />
11:08 AM,73.0,66.0,79,29.73,8.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-09 15:08:00<br />
11:20 AM,75.0,66.0,73,29.72,8.0,North,-9999.0,-,N/A,,Overcast,0,2015-06-09 15:20:00<br />
11:51 AM,77.0,66.9,71,29.68,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-09 15:51:00<br />
12:51 PM,78.1,68.0,71,29.66,8.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-06-09 16:51:00<br />
12:59 PM,78.1,68.0,71,29.69,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-06-09 16:59:00<br />
1:06 PM,77.0,66.9,71,29.69,8.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-06-09 17:06:00<br />
1:51 PM,80.1,66.0,62,29.65,9.0,SSW,8.1,-,N/A,,Mostly Cloudy,200,2015-06-09 17:51:00<br />
2:51 PM,80.1,64.9,60,29.63,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-06-09 18:51:00<br />
3:51 PM,82.0,62.1,51,29.64,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-06-09 19:51:00<br />
4:51 PM,82.0,57.0,42,29.65,10.0,Variable,6.9,16.1,N/A,,Partly Cloudy,0,2015-06-09 20:51:00<br />
5:51 PM,81.0,55.9,42,29.66,10.0,WNW,9.2,24.2,N/A,,Scattered Clouds,290,2015-06-09 21:51:00<br />
6:51 PM,81.0,54.0,39,29.68,10.0,WNW,10.4,20.7,N/A,,Clear,290,2015-06-09 22:51:00<br />
7:51 PM,79.0,55.0,44,29.70,10.0,West,9.2,-,N/A,,Clear,280,2015-06-09 23:51:00<br />
8:51 PM,78.1,54.0,43,29.73,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-10 00:51:00<br />
9:51 PM,75.0,54.0,48,29.76,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-10 01:51:00<br />
10:51 PM,73.0,55.0,53,29.78,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-10 02:51:00<br />
11:51 PM,71.1,55.0,57,29.79,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-10 03:51:00<br />
