
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:36 AM,24.1,19.9,84,29.70,0.2,NNE,12.7,24.2,0.05,Fog-Snow,Snow,30,2015-01-27 05:36:00<br />
12:51 AM,24.1,19.9,84,29.68,0.2,Variable,6.9,20.7,0.08,Fog-Snow,Heavy Snow,0,2015-01-27 05:51:00<br />
1:51 AM,23.0,17.1,78,29.68,0.8,NNE,16.1,21.9,0.11,Snow,Light Snow,20,2015-01-27 06:51:00<br />
2:12 AM,23.0,17.1,78,29.69,0.8,Variable,6.9,21.9,0.01,Snow,Light Snow,0,2015-01-27 07:12:00<br />
2:27 AM,23.0,17.1,78,29.69,1.0,NNE,12.7,18.4,0.02,Snow,Light Snow,30,2015-01-27 07:27:00<br />
2:49 AM,21.2,17.6,86,29.69,0.8,NNE,10.4,18.4,0.03,Snow,Light Snow,20,2015-01-27 07:49:00<br />
2:51 AM,21.9,17.1,82,29.67,0.8,NNE,8.1,18.4,0.03,Snow,Light Snow,30,2015-01-27 07:51:00<br />
3:11 AM,21.9,16.0,78,29.69,0.5,NNE,11.5,23.0,0.01,Snow,Snow,20,2015-01-27 08:11:00<br />
3:51 AM,21.0,16.0,81,29.66,0.5,NNE,11.5,19.6,0.05,Snow,Snow,20,2015-01-27 08:51:00<br />
4:30 AM,21.0,15.1,78,29.67,1.0,Variable,5.8,18.4,0.02,Snow,Light Snow,0,2015-01-27 09:30:00<br />
4:47 AM,21.2,15.8,80,29.69,0.8,Variable,5.8,21.9,0.03,Snow,Light Snow,0,2015-01-27 09:47:00<br />
4:51 AM,21.0,15.1,78,29.68,0.8,North,10.4,17.3,0.03,Snow,Light Snow,360,2015-01-27 09:51:00<br />
5:00 AM,21.0,15.1,78,29.68,1.0,Variable,6.9,21.9,0.00,Snow,Light Snow,0,2015-01-27 10:00:00<br />
5:32 AM,21.0,14.0,74,29.66,2.0,North,10.4,24.2,0.01,Snow,Light Snow,10,2015-01-27 10:32:00<br />
5:44 AM,21.0,14.0,74,29.66,4.0,North,9.2,23.0,0.01,,Haze,10,2015-01-27 10:44:00<br />
5:51 AM,21.0,12.9,71,29.65,5.0,NNW,8.1,17.3,0.01,,Haze,340,2015-01-27 10:51:00<br />
6:51 AM,21.9,12.0,66,29.67,9.0,North,-9999.0,-,N/A,,Overcast,0,2015-01-27 11:51:00<br />
7:51 AM,23.0,12.9,65,29.68,8.0,Variable,6.9,19.6,N/A,,Overcast,0,2015-01-27 12:51:00<br />
8:21 AM,23.0,14.0,68,29.71,2.0,North,8.1,26.5,0.00,Snow,Light Snow,350,2015-01-27 13:21:00<br />
8:35 AM,23.0,14.0,68,29.71,3.0,North,8.1,-,0.00,Snow,Light Snow,360,2015-01-27 13:35:00<br />
8:51 AM,23.0,15.1,72,29.69,3.0,North,-9999.0,-,0.00,,Haze,0,2015-01-27 13:51:00<br />
9:28 AM,23.0,15.1,72,29.71,2.5,Variable,5.8,-,N/A,,Haze,0,2015-01-27 14:28:00<br />
9:35 AM,23.0,16.0,74,29.70,3.0,NNW,8.1,-,N/A,,Haze,340,2015-01-27 14:35:00<br />
9:51 AM,23.0,16.0,74,29.68,4.0,NW,5.8,-,N/A,,Haze,310,2015-01-27 14:51:00<br />
10:46 AM,24.8,15.8,69,29.70,2.0,NW,9.2,17.3,0.00,Snow,Light Snow,310,2015-01-27 15:46:00<br />
10:51 AM,25.0,17.1,72,29.68,1.8,NW,8.1,20.7,0.00,Snow,Light Snow,320,2015-01-27 15:51:00<br />
11:34 AM,26.1,18.0,71,29.69,2.0,North,11.5,-,0.00,Snow,Light Snow,360,2015-01-27 16:34:00<br />
11:48 AM,26.6,17.6,69,29.69,3.0,NNW,12.7,21.9,0.00,,Haze,340,2015-01-27 16:48:00<br />
11:51 AM,27.0,18.0,69,29.67,4.0,North,10.4,21.9,0.00,,Haze,360,2015-01-27 16:51:00<br />
12:51 PM,26.1,16.0,66,29.66,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-01-27 17:51:00<br />
1:51 PM,28.0,15.1,58,29.65,10.0,Variable,6.9,20.7,N/A,,Mostly Cloudy,0,2015-01-27 18:51:00<br />
2:51 PM,28.9,16.0,58,29.65,10.0,NNW,8.1,19.6,N/A,,Partly Cloudy,340,2015-01-27 19:51:00<br />
3:51 PM,30.0,17.1,59,29.65,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-27 20:51:00<br />
4:51 PM,26.1,15.1,63,29.67,10.0,NNE,9.2,17.3,N/A,,Clear,20,2015-01-27 21:51:00<br />
5:51 PM,26.1,15.1,63,29.70,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-27 22:51:00<br />
6:51 PM,26.1,14.0,60,29.72,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-01-27 23:51:00<br />
7:51 PM,26.1,14.0,60,29.75,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-01-28 00:51:00<br />
8:51 PM,24.1,9.0,53,29.78,10.0,NW,11.5,19.6,N/A,,Clear,310,2015-01-28 01:51:00<br />
9:51 PM,21.9,7.0,53,29.80,10.0,NW,8.1,24.2,N/A,,Clear,310,2015-01-28 02:51:00<br />
10:51 PM,21.0,5.0,50,29.82,10.0,NW,10.4,19.6,N/A,,Clear,310,2015-01-28 03:51:00<br />
11:51 PM,19.9,6.1,55,29.85,10.0,North,8.1,-,N/A,,Clear,360,2015-01-28 04:51:00<br />
