
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.9,63.0,64,30.03,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-23 04:51:00<br />
1:51 AM,75.9,62.1,62,30.02,10.0,WSW,4.6,-,N/A,,Clear,240,2014-07-23 05:51:00<br />
2:51 AM,75.0,62.1,64,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-23 06:51:00<br />
3:51 AM,73.9,62.1,66,30.00,10.0,West,6.9,18.4,N/A,,Clear,260,2014-07-23 07:51:00<br />
4:51 AM,73.0,63.0,71,29.99,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-07-23 08:51:00<br />
5:43 AM,73.0,62.1,68,30.00,10.0,WSW,6.9,-,N/A,,Partly Cloudy,240,2014-07-23 09:43:00<br />
5:51 AM,73.0,63.0,71,29.97,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-07-23 09:51:00<br />
6:51 AM,73.0,63.0,71,29.98,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-07-23 10:51:00<br />
7:51 AM,75.0,64.9,71,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-23 11:51:00<br />
8:51 AM,77.0,66.9,71,29.98,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-07-23 12:51:00<br />
9:51 AM,79.0,66.9,66,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2014-07-23 13:51:00<br />
10:51 AM,82.0,69.1,65,29.94,10.0,Variable,6.9,-,N/A,,Clear,0,2014-07-23 14:51:00<br />
11:51 AM,84.9,71.1,63,29.91,9.0,Variable,5.8,-,N/A,,Clear,0,2014-07-23 15:51:00<br />
12:51 PM,86.0,71.1,61,29.88,9.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-07-23 16:51:00<br />
1:51 PM,84.9,72.0,65,29.87,9.0,SW,6.9,-,N/A,,Mostly Cloudy,220,2014-07-23 17:51:00<br />
2:51 PM,84.9,71.1,63,29.85,10.0,Variable,3.5,18.4,N/A,,Mostly Cloudy,0,2014-07-23 18:51:00<br />
3:51 PM,86.0,72.0,63,29.82,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-07-23 19:51:00<br />
4:51 PM,84.9,72.0,65,29.80,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-07-23 20:51:00<br />
5:51 PM,84.9,72.0,65,29.78,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-07-23 21:51:00<br />
6:51 PM,84.0,71.1,65,29.77,9.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-07-23 22:51:00<br />
7:51 PM,86.0,70.0,59,29.78,10.0,WSW,8.1,-,N/A,,Mostly Cloudy,240,2014-07-23 23:51:00<br />
8:51 PM,75.9,70.0,82,29.83,1.0,Variable,4.6,25.3,0.08,Rain,Heavy Rain,0,2014-07-24 00:51:00<br />
9:09 PM,73.0,70.0,90,29.84,3.0,Variable,3.5,-,0.10,Rain,Light Rain,0,2014-07-24 01:09:00<br />
9:51 PM,73.9,71.1,91,29.84,5.0,West,5.8,-,0.10,Rain,Light Rain,280,2014-07-24 01:51:00<br />
10:51 PM,75.0,72.0,90,29.83,6.0,WSW,4.6,-,0.01,Rain,Light Rain,250,2014-07-24 02:51:00<br />
11:51 PM,73.9,72.0,93,29.82,4.0,Calm,Calm,-,0.00,,Mostly Cloudy,0,2014-07-24 03:51:00<br />
