
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.0,19.0,69,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-15 05:51:00<br />
1:51 AM,28.0,18.0,66,30.16,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-15 06:51:00<br />
2:51 AM,27.0,17.1,66,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-15 07:51:00<br />
3:51 AM,27.0,17.1,66,30.15,10.0,NNW,5.8,-,N/A,,Mostly Cloudy,340,2015-01-15 08:51:00<br />
4:51 AM,27.0,17.1,66,30.15,10.0,NW,3.5,-,N/A,,Overcast,320,2015-01-15 09:51:00<br />
5:51 AM,26.1,16.0,66,30.16,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-01-15 10:51:00<br />
6:51 AM,25.0,16.0,69,30.16,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-01-15 11:51:00<br />
7:51 AM,25.0,16.0,69,30.16,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-15 12:51:00<br />
8:51 AM,26.1,15.1,63,30.15,10.0,NNW,6.9,-,N/A,,Overcast,340,2015-01-15 13:51:00<br />
9:51 AM,27.0,15.1,61,30.15,10.0,WNW,4.6,-,N/A,,Overcast,300,2015-01-15 14:51:00<br />
10:51 AM,28.0,14.0,56,30.13,10.0,NW,5.8,-,N/A,,Overcast,320,2015-01-15 15:51:00<br />
11:51 AM,30.0,14.0,51,30.07,10.0,West,6.9,-,N/A,,Clear,270,2015-01-15 16:51:00<br />
12:51 PM,32.0,14.0,48,30.03,10.0,NW,4.6,-,N/A,,Clear,310,2015-01-15 17:51:00<br />
1:51 PM,34.0,12.9,42,30.01,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-15 18:51:00<br />
2:51 PM,34.0,12.9,42,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-15 19:51:00<br />
3:51 PM,34.0,14.0,44,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-15 20:51:00<br />
4:51 PM,33.1,14.0,46,29.99,10.0,West,9.2,-,N/A,,Clear,280,2015-01-15 21:51:00<br />
5:51 PM,33.1,16.0,50,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-15 22:51:00<br />
6:51 PM,33.1,15.1,48,29.99,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-15 23:51:00<br />
7:51 PM,33.1,16.0,50,29.97,10.0,WSW,9.2,19.6,N/A,,Clear,250,2015-01-16 00:51:00<br />
8:51 PM,32.0,17.1,54,29.95,9.0,Variable,4.6,-,N/A,,Clear,0,2015-01-16 01:51:00<br />
9:51 PM,32.0,16.0,52,29.95,9.0,Variable,4.6,-,N/A,,Clear,0,2015-01-16 02:51:00<br />
10:51 PM,30.9,15.1,52,29.92,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-16 03:51:00<br />
11:51 PM,30.9,15.1,52,29.91,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-16 04:51:00<br />
