
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,15.1,39,30.40,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-25 04:51:00<br />
1:51 AM,37.0,15.1,41,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-25 05:51:00<br />
2:51 AM,36.0,15.1,43,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-25 06:51:00<br />
3:51 AM,36.0,16.0,44,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-25 07:51:00<br />
4:51 AM,35.1,19.0,52,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-25 08:51:00<br />
5:51 AM,34.0,19.0,54,30.40,10.0,NE,4.6,-,N/A,,Clear,40,2015-03-25 09:51:00<br />
6:51 AM,35.1,21.9,59,30.40,10.0,ENE,3.5,-,N/A,,Clear,60,2015-03-25 10:51:00<br />
7:51 AM,36.0,21.0,55,30.40,10.0,NE,3.5,-,N/A,,Clear,40,2015-03-25 11:51:00<br />
8:51 AM,39.0,23.0,53,30.41,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-25 12:51:00<br />
9:51 AM,45.0,16.0,31,30.40,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-25 13:51:00<br />
10:51 AM,46.0,14.0,28,30.40,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-25 14:51:00<br />
11:51 AM,46.9,14.0,27,30.38,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-25 15:51:00<br />
12:51 PM,46.9,12.9,25,30.36,10.0,South,6.9,16.1,N/A,,Clear,190,2015-03-25 16:51:00<br />
1:51 PM,45.0,12.9,27,30.35,10.0,SSW,9.2,16.1,N/A,,Clear,200,2015-03-25 17:51:00<br />
2:51 PM,43.0,18.0,37,30.34,10.0,South,11.5,18.4,N/A,,Overcast,170,2015-03-25 18:51:00<br />
3:51 PM,39.9,30.0,68,30.32,7.0,Variable,4.6,-,0.02,Rain,Light Rain,0,2015-03-25 19:51:00<br />
4:51 PM,39.9,33.1,77,30.29,10.0,Variable,5.8,-,0.01,,Overcast,0,2015-03-25 20:51:00<br />
5:51 PM,39.9,32.0,73,30.27,10.0,South,10.4,-,0.01,,Overcast,180,2015-03-25 21:51:00<br />
6:51 PM,41.0,32.0,70,30.24,10.0,SSE,10.4,17.3,N/A,,Overcast,160,2015-03-25 22:51:00<br />
7:29 PM,41.0,34.0,76,30.28,9.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2015-03-25 23:29:00<br />
7:51 PM,41.0,35.1,79,30.25,6.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-03-25 23:51:00<br />
8:23 PM,41.0,35.1,79,30.27,10.0,Variable,5.8,16.1,0.01,,Overcast,0,2015-03-26 00:23:00<br />
8:51 PM,41.0,35.1,79,30.23,10.0,South,9.2,-,0.01,,Overcast,170,2015-03-26 00:51:00<br />
9:01 PM,41.0,36.0,82,30.26,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-26 01:01:00<br />
9:24 PM,42.1,36.0,79,30.25,10.0,South,8.1,-,0.00,,Overcast,180,2015-03-26 01:24:00<br />
9:51 PM,42.1,37.0,82,30.21,10.0,SSE,5.8,-,0.00,,Overcast,160,2015-03-26 01:51:00<br />
10:38 PM,43.0,37.9,82,30.21,4.0,Calm,Calm,-,N/A,,Haze,0,2015-03-26 02:38:00<br />
10:51 PM,43.0,39.0,86,30.18,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 02:51:00<br />
11:51 PM,43.0,39.9,89,30.15,3.0,SE,3.5,-,N/A,,Overcast,130,2015-03-26 03:51:00<br />
