
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,82.0,71.1,69,29.93,10.0,WSW,10.4,-,N/A,,Clear,250,2015-07-30 04:51:00<br />
1:51 AM,82.0,70.0,67,29.93,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-30 05:51:00<br />
2:51 AM,80.1,70.0,71,29.92,10.0,SW,4.6,-,N/A,,Clear,230,2015-07-30 06:51:00<br />
3:51 AM,80.1,71.1,74,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-30 07:51:00<br />
4:51 AM,80.1,70.0,71,29.91,9.0,WSW,8.1,-,N/A,,Partly Cloudy,250,2015-07-30 08:51:00<br />
5:51 AM,79.0,71.1,77,29.91,9.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-07-30 09:51:00<br />
6:34 AM,79.0,71.1,77,29.94,8.0,WSW,5.8,-,N/A,,Overcast,250,2015-07-30 10:34:00<br />
6:51 AM,80.1,71.1,74,29.91,8.0,WSW,8.1,-,N/A,,Overcast,240,2015-07-30 10:51:00<br />
7:01 AM,80.1,71.1,74,29.94,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-30 11:01:00<br />
7:51 AM,80.1,71.1,74,29.91,9.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-07-30 11:51:00<br />
8:51 AM,80.1,71.1,74,29.91,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-30 12:51:00<br />
9:04 AM,79.0,71.1,77,29.94,9.0,North,-9999.0,-,0.01,,Overcast,0,2015-07-30 13:04:00<br />
9:51 AM,80.1,72.0,76,29.89,9.0,North,-9999.0,-,0.01,,Overcast,0,2015-07-30 13:51:00<br />
10:51 AM,81.0,71.1,72,29.89,7.0,SW,8.1,-,N/A,,Overcast,230,2015-07-30 14:51:00<br />
11:51 AM,82.9,72.0,69,29.88,9.0,SSW,5.8,-,N/A,,Overcast,210,2015-07-30 15:51:00<br />
12:20 PM,86.0,73.9,67,29.90,8.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-30 16:20:00<br />
12:49 PM,82.4,73.4,74,29.89,1.5,Variable,4.6,-,0.01,Rain,Rain,0,2015-07-30 16:49:00<br />
12:51 PM,82.0,73.9,76,29.86,1.0,Variable,5.8,-,0.02,Rain,Heavy Rain,0,2015-07-30 16:51:00<br />
12:59 PM,80.1,75.0,85,29.89,2.5,Variable,3.5,-,0.03,Rain,Light Rain,0,2015-07-30 16:59:00<br />
1:06 PM,81.0,75.9,85,29.89,4.0,Calm,Calm,-,0.03,,Haze,0,2015-07-30 17:06:00<br />
1:30 PM,80.1,75.9,87,29.88,1.8,North,-9999.0,-,0.06,Rain,Light Rain,0,2015-07-30 17:30:00<br />
1:51 PM,80.1,77.0,90,29.83,0.5,Calm,Calm,-,0.18,Fog-Rain,Light Rain,0,2015-07-30 17:51:00<br />
2:03 PM,81.0,77.0,88,29.86,1.2,Calm,Calm,-,0.00,,Overcast,0,2015-07-30 18:03:00<br />
2:09 PM,81.0,77.0,88,29.86,0.8,Variable,5.8,-,0.02,Rain,Rain,0,2015-07-30 18:09:00<br />
2:18 PM,80.1,75.9,87,29.87,0.2,Calm,Calm,-,0.14,Fog-Rain,Heavy Rain,0,2015-07-30 18:18:00<br />
2:28 PM,79.0,75.0,88,29.88,0.2,WSW,8.1,-,0.35,Fog-Rain,Heavy Rain,240,2015-07-30 18:28:00<br />
2:41 PM,75.9,73.0,91,29.87,0.2,Variable,4.6,19.6,1.13,Fog-Rain,Heavy Rain,0,2015-07-30 18:41:00<br />
2:51 PM,75.9,73.0,91,29.83,0.8,Calm,Calm,-,1.28,Rain,Light Rain,0,2015-07-30 18:51:00<br />
2:54 PM,77.0,73.9,90,29.86,2.5,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-07-30 18:54:00<br />
2:56 PM,77.0,73.9,90,29.86,4.0,Calm,Calm,-,0.00,,Mostly Cloudy,0,2015-07-30 18:56:00<br />
3:44 PM,80.1,75.9,87,29.82,1.8,Variable,3.5,-,0.01,Rain,Light Rain,0,2015-07-30 19:44:00<br />
3:49 PM,80.6,75.2,84,29.83,0.5,Calm,Calm,-,0.01,Fog-Rain,Heavy Rain,0,2015-07-30 19:49:00<br />
3:51 PM,80.1,75.9,87,29.80,0.5,Calm,Calm,-,0.02,Fog-Rain,Heavy Rain,0,2015-07-30 19:51:00<br />
4:04 PM,80.1,75.9,87,29.82,1.5,Calm,Calm,-,0.04,,Overcast,0,2015-07-30 20:04:00<br />
4:27 PM,80.1,75.9,87,29.82,0.5,Calm,Calm,-,0.08,Fog-Rain,Rain,0,2015-07-30 20:27:00<br />
4:51 PM,75.9,72.0,87,29.81,2.0,Variable,5.8,21.9,0.36,Rain,Light Rain,0,2015-07-30 20:51:00<br />
4:59 PM,75.9,73.0,91,29.83,0.8,Calm,Calm,-,0.05,Rain,Heavy Rain,0,2015-07-30 20:59:00<br />
5:09 PM,77.0,73.9,90,29.83,2.0,Variable,4.6,-,0.08,Rain,Light Rain,0,2015-07-30 21:09:00<br />
5:17 PM,77.0,73.0,88,29.83,4.0,Calm,Calm,-,0.08,,Mostly Cloudy,0,2015-07-30 21:17:00<br />
5:51 PM,78.1,73.9,87,29.81,4.0,Variable,3.5,-,0.08,,Partly Cloudy,0,2015-07-30 21:51:00<br />
6:51 PM,78.1,73.9,87,29.81,4.0,SW,5.8,-,N/A,,Partly Cloudy,230,2015-07-30 22:51:00<br />
7:51 PM,78.1,73.0,84,29.81,5.0,Variable,3.5,-,N/A,,Haze,0,2015-07-30 23:51:00<br />
8:51 PM,77.0,72.0,84,29.82,6.0,Variable,4.6,-,N/A,,Haze,0,2015-07-31 00:51:00<br />
