
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,50.0,42.1,74,30.08,10.0,WNW,3.5,-,N/A,,Clear,290,2014-04-03 04:51:00<br />
1:51 AM,50.0,42.1,74,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-03 05:51:00<br />
2:51 AM,48.9,41.0,74,30.09,9.0,NE,4.6,-,N/A,,Clear,50,2014-04-03 06:51:00<br />
3:51 AM,48.9,37.0,64,30.08,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-03 07:51:00<br />
4:51 AM,48.0,37.0,66,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-03 08:51:00<br />
5:51 AM,48.0,33.1,56,30.10,10.0,NNE,6.9,-,N/A,,Clear,20,2014-04-03 09:51:00<br />
6:51 AM,46.9,28.9,50,30.12,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-03 10:51:00<br />
7:51 AM,46.9,28.9,50,30.13,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-03 11:51:00<br />
8:51 AM,48.0,27.0,44,30.14,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-03 12:51:00<br />
9:51 AM,48.9,27.0,43,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-03 13:51:00<br />
10:51 AM,53.1,27.0,37,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-03 14:51:00<br />
11:51 AM,57.0,25.0,29,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-03 15:51:00<br />
12:51 PM,57.9,21.0,24,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-03 16:51:00<br />
1:51 PM,62.1,21.0,21,30.06,10.0,NE,5.8,-,N/A,,Clear,50,2014-04-03 17:51:00<br />
2:51 PM,62.1,17.1,18,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-03 18:51:00<br />
3:51 PM,66.9,18.0,15,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-03 19:51:00<br />
4:51 PM,63.0,21.9,21,30.01,10.0,South,5.8,-,N/A,,Clear,170,2014-04-03 20:51:00<br />
5:51 PM,61.0,25.0,25,30.01,10.0,South,4.6,-,N/A,,Clear,180,2014-04-03 21:51:00<br />
6:51 PM,57.9,26.1,30,30.01,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-03 22:51:00<br />
7:51 PM,55.0,27.0,34,30.01,10.0,South,6.9,-,N/A,,Clear,170,2014-04-03 23:51:00<br />
8:51 PM,54.0,26.1,34,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-04 00:51:00<br />
9:51 PM,53.1,28.0,38,30.04,10.0,SSE,5.8,-,N/A,,Overcast,160,2014-04-04 01:51:00<br />
10:51 PM,50.0,34.0,54,30.09,8.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-04-04 02:51:00<br />
11:51 PM,46.9,41.0,80,30.09,6.0,NE,4.6,-,0.03,Rain,Light Rain,50,2014-04-04 03:51:00<br />
