
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,36.0,42,30.31,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-15 04:51:00<br />
1:51 AM,57.9,36.0,44,30.30,10.0,WSW,10.4,18.4,N/A,,Clear,250,2015-05-15 05:51:00<br />
2:51 AM,57.0,37.0,47,30.29,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-15 06:51:00<br />
3:51 AM,55.9,37.9,51,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-15 07:51:00<br />
4:51 AM,55.9,39.0,53,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-15 08:51:00<br />
5:51 AM,55.0,41.0,59,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-15 09:51:00<br />
6:51 AM,55.9,41.0,57,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-15 10:51:00<br />
7:51 AM,57.9,42.1,56,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-15 11:51:00<br />
8:51 AM,60.1,39.9,47,30.33,10.0,West,4.6,-,N/A,,Clear,270,2015-05-15 12:51:00<br />
9:51 AM,63.0,41.0,45,30.32,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-15 13:51:00<br />
10:51 AM,66.0,41.0,40,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-15 14:51:00<br />
11:51 AM,68.0,43.0,40,30.30,9.0,Calm,Calm,-,N/A,,Clear,0,2015-05-15 15:51:00<br />
12:51 PM,71.1,39.0,31,30.28,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-15 16:51:00<br />
1:51 PM,73.9,41.0,30,30.27,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-15 17:51:00<br />
2:51 PM,73.9,43.0,33,30.24,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-15 18:51:00<br />
3:51 PM,72.0,41.0,33,30.23,10.0,South,8.1,-,N/A,,Clear,180,2015-05-15 19:51:00<br />
4:51 PM,69.1,39.0,33,30.22,10.0,South,6.9,-,N/A,,Clear,190,2015-05-15 20:51:00<br />
5:51 PM,66.9,39.0,36,30.22,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-15 21:51:00<br />
6:51 PM,64.9,39.9,40,30.21,10.0,South,6.9,-,N/A,,Clear,180,2015-05-15 22:51:00<br />
7:51 PM,64.0,42.1,45,30.20,10.0,South,3.5,-,N/A,,Clear,180,2015-05-15 23:51:00<br />
8:51 PM,64.0,43.0,46,30.20,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-05-16 00:51:00<br />
9:51 PM,64.0,37.9,38,30.20,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-16 01:51:00<br />
10:51 PM,64.0,36.0,35,30.20,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-16 02:51:00<br />
11:51 PM,64.0,36.0,35,30.22,10.0,WSW,3.5,-,N/A,,Overcast,250,2015-05-16 03:51:00<br />
