
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,39.9,44,30.22,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-21 04:51:00<br />
1:51 AM,61.0,39.9,46,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-21 05:51:00<br />
2:51 AM,60.1,39.9,47,30.24,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-21 06:51:00<br />
3:51 AM,60.1,39.0,46,30.24,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-21 07:51:00<br />
4:51 AM,59.0,39.9,49,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-21 08:51:00<br />
5:51 AM,60.1,39.9,47,30.27,10.0,West,4.6,-,N/A,,Clear,280,2015-10-21 09:51:00<br />
6:51 AM,57.9,41.0,53,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-21 10:51:00<br />
7:51 AM,57.9,42.1,56,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-21 11:51:00<br />
8:51 AM,61.0,44.1,54,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-21 12:51:00<br />
9:51 AM,64.0,42.1,45,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-21 13:51:00<br />
10:51 AM,66.0,43.0,43,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-21 14:51:00<br />
11:51 AM,70.0,42.1,36,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-21 15:51:00<br />
12:51 PM,73.9,42.1,32,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-21 16:51:00<br />
1:51 PM,75.9,45.0,33,30.26,8.0,SW,4.6,-,N/A,,Clear,230,2015-10-21 17:51:00<br />
2:51 PM,73.9,45.0,35,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-21 18:51:00<br />
3:51 PM,73.0,42.1,33,30.25,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-21 19:51:00<br />
4:51 PM,72.0,44.1,37,30.25,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-21 20:51:00<br />
5:51 PM,68.0,44.1,42,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-21 21:51:00<br />
6:51 PM,66.0,48.0,52,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-21 22:51:00<br />
7:51 PM,64.9,50.0,58,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-21 23:51:00<br />
8:51 PM,63.0,51.1,65,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-22 00:51:00<br />
9:51 PM,63.0,52.0,67,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-22 01:51:00<br />
10:51 PM,64.9,46.0,50,30.25,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-22 02:51:00<br />
11:51 PM,64.0,46.0,52,30.25,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-22 03:51:00<br />
