
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,69.1,87,29.84,9.0,North,-9999.0,-,N/A,,Clear,0,2015-06-22 04:51:00<br />
1:51 AM,73.0,68.0,84,29.84,10.0,WNW,5.8,-,N/A,,Partly Cloudy,290,2015-06-22 05:51:00<br />
2:51 AM,72.0,66.0,81,29.85,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-22 06:51:00<br />
3:51 AM,72.0,64.0,76,29.86,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-22 07:51:00<br />
4:51 AM,72.0,63.0,73,29.89,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-22 08:51:00<br />
5:51 AM,71.1,62.1,73,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-22 09:51:00<br />
6:51 AM,72.0,60.1,66,29.93,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-22 10:51:00<br />
7:51 AM,72.0,61.0,68,29.95,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-22 11:51:00<br />
8:51 AM,73.9,57.9,57,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-22 12:51:00<br />
9:51 AM,75.9,57.9,54,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-22 13:51:00<br />
10:51 AM,79.0,57.0,47,29.98,10.0,WNW,8.1,-,N/A,,Clear,300,2015-06-22 14:51:00<br />
11:51 AM,82.0,55.9,41,29.98,10.0,WNW,9.2,-,N/A,,Clear,290,2015-06-22 15:51:00<br />
12:51 PM,84.0,57.0,40,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-22 16:51:00<br />
1:51 PM,84.9,57.9,40,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-22 17:51:00<br />
2:51 PM,86.0,57.9,38,29.99,10.0,Variable,6.9,16.1,N/A,,Clear,0,2015-06-22 18:51:00<br />
3:51 PM,86.0,60.1,41,29.97,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-06-22 19:51:00<br />
4:51 PM,84.0,62.1,47,29.96,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-06-22 20:51:00<br />
5:51 PM,84.9,61.0,44,29.95,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-22 21:51:00<br />
6:51 PM,84.9,61.0,44,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-22 22:51:00<br />
7:51 PM,84.9,60.1,43,29.95,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-22 23:51:00<br />
8:51 PM,84.0,62.1,47,29.96,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-06-23 00:51:00<br />
9:51 PM,84.0,61.0,46,29.99,10.0,WSW,5.8,-,N/A,,Clear,250,2015-06-23 01:51:00<br />
10:51 PM,82.0,59.0,45,29.98,10.0,SW,5.8,-,N/A,,Clear,230,2015-06-23 02:51:00<br />
11:51 PM,80.1,59.0,48,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-23 03:51:00<br />
