
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:01 AM,81.0,70.0,69,29.88,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-09-10 04:01:00<br />
12:24 AM,81.0,70.0,69,29.88,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-10 04:24:00<br />
12:51 AM,80.1,69.1,69,29.85,9.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-09-10 04:51:00<br />
1:02 AM,79.0,68.0,69,29.87,10.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2015-09-10 05:02:00<br />
1:28 AM,75.9,71.1,85,29.88,1.5,Variable,5.8,-,0.03,Rain,Heavy Rain,0,2015-09-10 05:28:00<br />
1:36 AM,75.0,72.0,90,29.90,0.5,Variable,4.6,-,0.29,Fog-Rain,Heavy Rain,0,2015-09-10 05:36:00<br />
1:42 AM,73.9,71.1,91,29.90,1.0,Calm,Calm,-,0.35,Rain,Heavy Rain,0,2015-09-10 05:42:00<br />
1:51 AM,73.9,71.1,91,29.86,0.8,Variable,3.5,-,0.51,Rain,Heavy Rain,0,2015-09-10 05:51:00<br />
1:58 AM,73.9,71.1,91,29.88,1.2,NE,4.6,-,0.07,Rain,Heavy Rain,40,2015-09-10 05:58:00<br />
2:06 AM,73.9,71.1,91,29.87,3.0,Variable,3.5,-,0.10,Rain,Light Rain,0,2015-09-10 06:06:00<br />
2:14 AM,73.9,71.1,91,29.87,3.0,Variable,3.5,-,0.10,,Overcast,0,2015-09-10 06:14:00<br />
2:51 AM,73.0,69.1,87,29.85,8.0,Variable,5.8,-,0.10,,Overcast,0,2015-09-10 06:51:00<br />
3:38 AM,73.0,70.0,90,29.89,1.8,WNW,4.6,-,0.01,Rain,Heavy Rain,290,2015-09-10 07:38:00<br />
3:42 AM,73.0,70.0,90,29.89,0.5,West,5.8,-,0.04,Fog-Rain,Heavy Rain,280,2015-09-10 07:42:00<br />
3:51 AM,73.0,70.0,90,29.86,0.8,WNW,6.9,-,0.25,Rain,Heavy Rain,290,2015-09-10 07:51:00<br />
4:00 AM,73.0,70.0,90,29.87,1.8,Variable,3.5,-,0.06,Rain,Rain,0,2015-09-10 08:00:00<br />
4:04 AM,73.0,70.0,90,29.87,2.5,NNE,5.8,-,0.06,Rain,Rain,20,2015-09-10 08:04:00<br />
4:21 AM,73.0,70.0,90,29.87,3.0,Variable,4.6,-,0.10,Rain,Rain,0,2015-09-10 08:21:00<br />
4:51 AM,73.0,69.1,87,29.83,5.0,Calm,Calm,-,0.14,Rain,Light Rain,0,2015-09-10 08:51:00<br />
5:51 AM,72.0,68.0,87,29.83,8.0,East,8.1,-,0.01,Rain,Light Rain,80,2015-09-10 09:51:00<br />
6:51 AM,72.0,68.0,87,29.85,3.0,Variable,5.8,-,0.02,Rain,Heavy Rain,0,2015-09-10 10:51:00<br />
7:51 AM,71.1,68.0,90,29.86,3.0,NE,5.8,-,0.10,Rain,Rain,40,2015-09-10 11:51:00<br />
7:58 AM,71.1,68.0,90,29.89,2.5,Variable,4.6,-,0.02,Rain,Rain,0,2015-09-10 11:58:00<br />
8:18 AM,72.0,68.0,87,29.89,3.0,NE,4.6,-,0.06,Rain,Light Rain,50,2015-09-10 12:18:00<br />
8:51 AM,72.0,69.1,91,29.86,6.0,Variable,3.5,-,0.08,Rain,Light Rain,0,2015-09-10 12:51:00<br />
9:43 AM,73.0,69.1,87,29.90,5.0,Variable,6.9,-,0.02,Rain,Light Rain,0,2015-09-10 13:43:00<br />
9:51 AM,73.0,69.1,87,29.87,5.0,ENE,8.1,-,0.02,Rain,Light Rain,60,2015-09-10 13:51:00<br />
10:44 AM,73.9,69.1,85,29.89,5.0,ENE,4.6,-,0.01,,Haze,70,2015-09-10 14:44:00<br />
10:51 AM,73.9,69.1,85,29.86,5.0,NE,8.1,-,0.01,,Haze,50,2015-09-10 14:51:00<br />
11:51 AM,73.9,70.0,87,29.84,6.0,ENE,8.1,-,N/A,,Overcast,70,2015-09-10 15:51:00<br />
11:58 AM,73.9,69.1,85,29.87,6.0,Variable,5.8,-,N/A,,Haze,0,2015-09-10 15:58:00<br />
12:51 PM,75.9,70.0,82,29.82,8.0,East,5.8,-,N/A,,Overcast,80,2015-09-10 16:51:00<br />
1:51 PM,75.0,69.1,82,29.81,9.0,East,8.1,-,N/A,,Overcast,80,2015-09-10 17:51:00<br />
2:51 PM,75.9,70.0,82,29.78,7.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2015-09-10 18:51:00<br />
3:35 PM,73.9,70.0,87,29.79,5.0,ENE,8.1,-,0.03,,Overcast,60,2015-09-10 19:35:00<br />
3:51 PM,73.9,69.1,85,29.76,6.0,ENE,9.2,-,0.03,,Haze,70,2015-09-10 19:51:00<br />
4:04 PM,73.9,70.0,87,29.79,6.0,ENE,8.1,-,N/A,,Overcast,60,2015-09-10 20:04:00<br />
4:51 PM,73.9,70.0,87,29.75,6.0,ENE,5.8,-,0.00,Rain,Light Rain,70,2015-09-10 20:51:00<br />
5:51 PM,73.0,69.1,87,29.74,2.5,ENE,8.1,-,0.01,Rain,Rain,70,2015-09-10 21:51:00<br />
6:11 PM,73.0,70.0,90,29.77,3.0,East,4.6,-,0.03,Rain,Light Rain,90,2015-09-10 22:11:00<br />
6:27 PM,73.9,70.0,87,29.76,3.0,Variable,5.8,-,0.05,Rain,Light Rain,0,2015-09-10 22:27:00<br />
6:51 PM,73.0,70.0,90,29.73,5.0,Variable,6.9,-,0.06,Rain,Light Rain,0,2015-09-10 22:51:00<br />
7:23 PM,73.0,70.0,90,29.76,5.0,NE,4.6,-,0.01,,Overcast,40,2015-09-10 23:23:00<br />
7:40 PM,73.0,70.0,90,29.75,5.0,North,4.6,-,0.01,Rain,Light Rain,10,2015-09-10 23:40:00<br />
7:51 PM,73.0,69.1,87,29.73,5.0,NNE,8.1,-,0.02,Rain,Light Rain,20,2015-09-10 23:51:00<br />
7:59 PM,73.0,69.1,87,29.75,8.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-09-10 23:59:00<br />
8:15 PM,73.0,69.1,87,29.75,7.0,NE,8.1,-,0.01,Rain,Light Rain,50,2015-09-11 00:15:00<br />
8:51 PM,72.0,69.1,91,29.73,2.0,North,5.8,-,0.03,Rain,Rain,10,2015-09-11 00:51:00<br />
9:00 PM,72.0,69.1,91,29.76,1.8,NNE,8.1,-,0.02,Rain,Light Rain,30,2015-09-11 01:00:00<br />
9:32 PM,72.0,69.1,91,29.76,3.0,Variable,6.9,-,0.06,Rain,Light Rain,0,2015-09-11 01:32:00<br />
9:51 PM,72.0,69.1,91,29.73,3.0,Variable,3.5,-,0.08,Rain,Light Rain,0,2015-09-11 01:51:00<br />
10:12 PM,72.0,69.1,91,29.75,2.5,Variable,4.6,-,0.02,Rain,Light Rain,0,2015-09-11 02:12:00<br />
10:34 PM,72.0,68.0,87,29.75,5.0,Variable,5.8,-,0.05,Rain,Light Rain,0,2015-09-11 02:34:00<br />
10:51 PM,72.0,68.0,87,29.73,7.0,NNE,8.1,-,0.05,,Overcast,30,2015-09-11 02:51:00<br />
11:26 PM,71.1,68.0,90,29.75,5.0,NNE,8.1,-,0.02,Rain,Light Rain,30,2015-09-11 03:26:00<br />
11:34 PM,72.0,68.0,87,29.75,5.0,NE,9.2,-,0.02,Rain,Light Rain,50,2015-09-11 03:34:00<br />
11:51 PM,71.1,68.0,90,29.73,4.0,Variable,5.8,-,0.03,Rain,Light Rain,0,2015-09-11 03:51:00<br />
