
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:16 AM,51.1,48.9,92,30.00,1.5,ENE,4.6,-,0.14,Rain,Heavy Rain,60,2014-05-01 04:16:00<br />
12:28 AM,51.1,48.9,92,29.99,1.0,East,6.9,-,0.28,Rain,Heavy Rain,80,2014-05-01 04:28:00<br />
12:41 AM,52.0,50.0,93,29.99,2.5,Variable,4.6,-,0.32,Rain,Rain,0,2014-05-01 04:41:00<br />
12:46 AM,51.8,50.0,94,29.98,3.0,Calm,Calm,-,0.33,Rain,Light Rain,0,2014-05-01 04:46:00<br />
12:51 AM,51.1,50.0,96,29.96,4.0,Variable,3.5,-,0.33,Rain,Light Rain,0,2014-05-01 04:51:00<br />
12:57 AM,51.1,48.9,92,29.98,5.0,ESE,4.6,-,0.00,Rain,Light Rain,110,2014-05-01 04:57:00<br />
1:06 AM,52.0,50.0,93,29.97,5.0,ESE,6.9,-,0.01,Rain,Light Rain,110,2014-05-01 05:06:00<br />
1:31 AM,53.1,51.1,93,29.95,5.0,SE,6.9,-,0.01,,Overcast,140,2014-05-01 05:31:00<br />
1:44 AM,54.0,52.0,93,29.94,1.8,SSE,6.9,-,0.01,Rain,Heavy Rain,150,2014-05-01 05:44:00<br />
1:51 AM,54.0,52.0,93,29.91,1.5,SSE,8.1,-,0.07,Rain,Light Rain,160,2014-05-01 05:51:00<br />
1:57 AM,55.0,53.1,93,29.93,3.0,SSE,6.9,-,0.01,Rain,Light Rain,150,2014-05-01 05:57:00<br />
2:05 AM,55.0,53.1,93,29.92,4.0,Variable,6.9,-,0.02,Rain,Light Rain,0,2014-05-01 06:05:00<br />
2:39 AM,54.0,53.1,97,29.89,5.0,South,8.1,-,0.03,,Overcast,170,2014-05-01 06:39:00<br />
2:51 AM,55.0,53.1,93,29.86,5.0,South,6.9,-,0.03,,Overcast,170,2014-05-01 06:51:00<br />
3:02 AM,55.0,53.1,93,29.88,5.0,South,6.9,-,0.00,Rain,Light Rain,170,2014-05-01 07:02:00<br />
3:51 AM,55.9,54.0,93,29.83,4.0,South,5.8,-,0.01,,Overcast,170,2014-05-01 07:51:00<br />
4:19 AM,55.9,54.0,93,29.85,2.5,Variable,4.6,-,N/A,,Overcast,0,2014-05-01 08:19:00<br />
4:40 AM,57.0,55.0,93,29.84,1.5,South,4.6,-,0.00,Rain,Light Rain,170,2014-05-01 08:40:00<br />
4:51 AM,57.0,55.0,93,29.82,2.5,South,5.8,-,0.01,Rain,Light Rain,170,2014-05-01 08:51:00<br />
5:32 AM,57.0,55.0,93,29.84,1.5,SSE,6.9,-,0.00,,Overcast,160,2014-05-01 09:32:00<br />
5:51 AM,57.9,55.9,93,29.81,1.8,South,5.8,-,0.00,,Overcast,170,2014-05-01 09:51:00<br />
6:51 AM,57.9,55.9,93,29.81,0.8,SSE,5.8,-,N/A,,Overcast,160,2014-05-01 10:51:00<br />
7:33 AM,57.0,55.9,96,29.82,1.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-01 11:33:00<br />
7:46 AM,57.2,55.4,94,29.82,0.5,Variable,4.6,-,N/A,Fog,Fog,0,2014-05-01 11:46:00<br />
7:51 AM,57.9,55.9,93,29.79,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2014-05-01 11:51:00<br />
8:05 AM,59.0,57.0,93,29.82,1.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-01 12:05:00<br />
8:23 AM,60.1,57.9,93,29.82,1.2,Variable,4.6,-,N/A,,Overcast,0,2014-05-01 12:23:00<br />
8:51 AM,61.0,59.0,93,29.78,1.2,Calm,Calm,-,N/A,,Overcast,0,2014-05-01 12:51:00<br />
9:51 AM,61.0,59.0,93,29.80,1.8,West,6.9,-,0.00,Rain,Light Rain,280,2014-05-01 13:51:00<br />
9:58 AM,62.1,60.1,93,29.82,2.5,West,4.6,-,0.00,,Overcast,270,2014-05-01 13:58:00<br />
10:48 AM,64.4,60.8,88,29.82,3.0,Variable,3.5,-,0.00,,Mostly Cloudy,0,2014-05-01 14:48:00<br />
10:51 AM,64.0,60.1,87,29.80,4.0,West,3.5,-,0.00,,Mostly Cloudy,260,2014-05-01 14:51:00<br />
10:58 AM,64.0,60.1,87,29.82,4.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-05-01 14:58:00<br />
11:36 AM,66.9,60.1,79,29.81,10.0,WNW,5.8,-,N/A,,Mostly Cloudy,290,2014-05-01 15:36:00<br />
11:51 AM,68.0,60.1,76,29.78,10.0,West,4.6,-,N/A,,Overcast,270,2014-05-01 15:51:00<br />
12:51 PM,71.1,57.9,63,29.77,10.0,WNW,6.9,-,N/A,,Clear,290,2014-05-01 16:51:00<br />
1:51 PM,73.0,55.9,55,29.75,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-05-01 17:51:00<br />
2:51 PM,75.9,54.0,46,29.73,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-01 18:51:00<br />
3:51 PM,77.0,45.0,32,29.71,10.0,Variable,5.8,18.4,N/A,,Clear,0,2014-05-01 19:51:00<br />
4:51 PM,75.9,48.0,37,29.70,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-05-01 20:51:00<br />
5:51 PM,77.0,46.9,34,29.68,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-01 21:51:00<br />
6:51 PM,75.9,46.0,35,29.67,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-01 22:51:00<br />
7:51 PM,72.0,48.0,43,29.68,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-01 23:51:00<br />
8:51 PM,70.0,51.1,51,29.69,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-02 00:51:00<br />
9:51 PM,71.1,51.1,49,29.69,10.0,West,3.5,-,N/A,,Overcast,260,2014-05-02 01:51:00<br />
10:51 PM,64.0,54.0,70,29.71,10.0,WNW,3.5,-,0.00,,Overcast,290,2014-05-02 02:51:00<br />
11:51 PM,64.9,51.1,61,29.71,10.0,West,6.9,-,N/A,,Overcast,280,2014-05-02 03:51:00<br />
