Time,Conditions
2015063100,Overcast
2015063100,Light Rain
2015063100,Overcast
2015063100,Overcast
2015063101,Overcast
2015063102,Overcast
2015063102,Overcast
2015063103,Mostly Cloudy
2015063103,Light Rain
2015063104,Rain
2015063104,Heavy Rain
2015063104,Rain
2015063104,Light Rain
2015063104,Light Rain
2015063104,Light Rain
2015063104,Light Rain
2015063105,Mostly Cloudy
2015063105,Overcast
2015063106,Mostly Cloudy
2015063107,Clear
2015063108,Haze
2015063108,Mostly Cloudy
2015063109,Haze
2015063109,Mostly Cloudy
2015063110,Mostly Cloudy
2015063110,Mostly Cloudy
2015063110,Scattered Clouds
2015063111,Mostly Cloudy
2015063111,Mostly Cloudy
2015063112,Scattered Clouds
2015063113,Scattered Clouds
2015063114,Mostly Cloudy
2015063115,Partly Cloudy
2015063116,Mostly Cloudy
2015063117,Clear
2015063118,Clear
2015063119,Clear
2015063120,Clear
2015063121,Clear
2015063122,Scattered Clouds
2015063123,Clear
