
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,48.0,41,29.90,10.0,ENE,8.1,-,N/A,,Overcast,60,2015-07-16 04:51:00<br />
1:51 AM,71.1,46.9,42,29.93,10.0,ENE,8.1,19.6,N/A,,Overcast,60,2015-07-16 05:51:00<br />
2:51 AM,69.1,46.0,44,29.93,10.0,NE,9.2,-,N/A,,Overcast,50,2015-07-16 06:51:00<br />
3:51 AM,66.9,45.0,45,29.94,10.0,ENE,13.8,19.6,N/A,,Overcast,60,2015-07-16 07:51:00<br />
4:51 AM,66.0,46.0,48,29.95,10.0,NE,9.2,-,N/A,,Clear,50,2015-07-16 08:51:00<br />
5:51 AM,64.9,46.0,50,29.99,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-07-16 09:51:00<br />
6:51 AM,64.0,46.9,54,30.01,10.0,NE,9.2,17.3,N/A,,Partly Cloudy,50,2015-07-16 10:51:00<br />
7:51 AM,66.0,46.9,50,30.04,10.0,ENE,9.2,19.6,N/A,,Scattered Clouds,60,2015-07-16 11:51:00<br />
8:51 AM,66.9,48.0,51,30.04,10.0,NNE,10.4,-,N/A,,Clear,30,2015-07-16 12:51:00<br />
9:51 AM,70.0,48.9,47,30.05,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-16 13:51:00<br />
10:51 AM,71.1,50.0,47,30.05,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-16 14:51:00<br />
11:51 AM,75.0,51.1,43,30.05,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-16 15:51:00<br />
12:51 PM,77.0,51.1,40,30.04,10.0,ENE,8.1,-,N/A,,Clear,60,2015-07-16 16:51:00<br />
1:51 PM,78.1,46.9,33,30.05,10.0,North,5.8,-,N/A,,Clear,360,2015-07-16 17:51:00<br />
2:51 PM,78.1,48.9,36,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-16 18:51:00<br />
3:51 PM,79.0,48.0,34,30.04,10.0,East,5.8,-,N/A,,Clear,80,2015-07-16 19:51:00<br />
4:51 PM,79.0,45.0,30,30.03,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-16 20:51:00<br />
5:51 PM,79.0,46.0,31,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-16 21:51:00<br />
6:51 PM,78.1,48.9,36,30.03,10.0,ENE,4.6,-,N/A,,Clear,60,2015-07-16 22:51:00<br />
7:51 PM,73.9,55.0,52,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-16 23:51:00<br />
8:51 PM,72.0,57.0,59,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-17 00:51:00<br />
9:51 PM,70.0,55.0,59,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-17 01:51:00<br />
10:51 PM,70.0,55.0,59,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-17 02:51:00<br />
11:51 PM,69.1,55.0,61,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-17 03:51:00<br />
