
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.9,46.0,47,30.21,10.0,WNW,4.6,-,N/A,,Clear,290,2015-09-15 04:51:00<br />
1:51 AM,66.9,46.9,49,30.22,10.0,WNW,5.8,-,N/A,,Clear,290,2015-09-15 05:51:00<br />
2:51 AM,64.0,48.0,56,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-15 06:51:00<br />
3:51 AM,64.0,48.0,56,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-15 07:51:00<br />
4:51 AM,63.0,48.0,58,30.26,10.0,West,4.6,-,N/A,,Clear,280,2015-09-15 08:51:00<br />
5:51 AM,64.9,46.9,52,30.27,10.0,WNW,5.8,-,N/A,,Clear,290,2015-09-15 09:51:00<br />
6:51 AM,64.0,46.9,54,30.29,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-15 10:51:00<br />
7:51 AM,64.0,48.0,56,30.31,10.0,WNW,4.6,-,N/A,,Clear,290,2015-09-15 11:51:00<br />
8:51 AM,66.0,48.9,54,30.32,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-15 12:51:00<br />
9:51 AM,70.0,48.9,47,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-15 13:51:00<br />
10:51 AM,73.9,48.0,40,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-15 14:51:00<br />
11:51 AM,78.1,48.9,36,30.32,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-15 15:51:00<br />
12:51 PM,80.1,51.1,36,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-15 16:51:00<br />
1:51 PM,82.0,50.0,33,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-15 17:51:00<br />
2:51 PM,82.9,48.0,29,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-15 18:51:00<br />
3:51 PM,82.0,52.0,35,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-15 19:51:00<br />
4:51 PM,82.0,48.9,31,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-15 20:51:00<br />
5:51 PM,81.0,52.0,36,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-15 21:51:00<br />
6:51 PM,79.0,48.9,35,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-15 22:51:00<br />
7:51 PM,77.0,51.1,40,30.28,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-15 23:51:00<br />
8:51 PM,75.9,50.0,40,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-16 00:51:00<br />
9:51 PM,75.0,51.1,43,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 01:51:00<br />
10:51 PM,73.0,52.0,48,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-16 02:51:00<br />
11:51 PM,73.0,51.1,46,30.31,10.0,West,4.6,-,N/A,,Clear,280,2015-09-16 03:51:00<br />
