
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,57.9,61,30.14,10.0,WSW,4.6,-,N/A,,Clear,240,2015-09-07 04:51:00<br />
1:51 AM,72.0,62.1,71,30.12,10.0,West,5.8,-,N/A,,Clear,260,2015-09-07 05:51:00<br />
2:51 AM,71.1,63.0,75,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-07 06:51:00<br />
3:51 AM,71.1,64.0,78,30.12,10.0,West,8.1,-,N/A,,Clear,260,2015-09-07 07:51:00<br />
4:51 AM,71.1,64.0,78,30.11,10.0,West,8.1,-,N/A,,Clear,260,2015-09-07 08:51:00<br />
5:51 AM,70.0,64.0,81,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-07 09:51:00<br />
6:51 AM,70.0,64.0,81,30.11,10.0,West,5.8,-,N/A,,Clear,260,2015-09-07 10:51:00<br />
7:29 AM,71.1,64.0,78,30.15,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-09-07 11:29:00<br />
7:51 AM,72.0,64.0,76,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-07 11:51:00<br />
8:51 AM,73.9,62.1,66,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-07 12:51:00<br />
9:51 AM,78.1,59.0,52,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-07 13:51:00<br />
10:51 AM,81.0,57.9,45,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-07 14:51:00<br />
11:51 AM,88.0,57.0,35,30.10,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-07 15:51:00<br />
12:51 PM,89.1,57.0,34,30.07,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-07 16:51:00<br />
1:51 PM,91.0,57.0,32,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-07 17:51:00<br />
2:51 PM,91.0,59.0,34,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-07 18:51:00<br />
3:51 PM,90.0,60.1,37,30.01,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-07 19:51:00<br />
4:51 PM,87.1,64.0,46,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-07 20:51:00<br />
5:51 PM,86.0,64.9,49,30.00,10.0,South,3.5,-,N/A,,Clear,190,2015-09-07 21:51:00<br />
6:51 PM,82.9,66.0,56,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-07 22:51:00<br />
7:51 PM,82.0,64.9,56,30.00,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-07 23:51:00<br />
8:51 PM,82.0,64.9,56,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-08 00:51:00<br />
9:51 PM,82.9,63.0,51,30.01,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-08 01:51:00<br />
10:51 PM,82.0,63.0,52,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-08 02:51:00<br />
11:51 PM,81.0,62.1,52,30.03,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-08 03:51:00<br />
