
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.0,28.0,65,29.87,10.0,WNW,5.8,-,N/A,,Clear,300,2014-12-14 05:51:00<br />
1:51 AM,39.0,28.0,65,29.88,10.0,NW,6.9,-,N/A,,Clear,310,2014-12-14 06:51:00<br />
2:51 AM,37.9,28.0,68,29.88,10.0,WNW,6.9,-,N/A,,Clear,300,2014-12-14 07:51:00<br />
3:51 AM,37.9,28.0,68,29.88,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-12-14 08:51:00<br />
4:22 AM,37.9,28.0,68,29.89,10.0,NW,6.9,-,N/A,,Scattered Clouds,310,2014-12-14 09:22:00<br />
4:41 AM,37.9,28.9,70,29.90,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-12-14 09:41:00<br />
4:51 AM,37.9,28.9,70,29.88,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-12-14 09:51:00<br />
5:51 AM,39.0,28.9,67,29.89,10.0,WNW,10.4,18.4,N/A,,Mostly Cloudy,300,2014-12-14 10:51:00<br />
6:51 AM,39.0,28.9,67,29.90,10.0,NW,6.9,19.6,N/A,,Overcast,310,2014-12-14 11:51:00<br />
7:51 AM,39.0,28.9,67,29.90,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-14 12:51:00<br />
8:51 AM,39.9,28.9,65,29.91,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-14 13:51:00<br />
9:51 AM,42.1,28.9,60,29.91,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-14 14:51:00<br />
10:51 AM,43.0,28.9,58,29.90,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-12-14 15:51:00<br />
11:51 AM,43.0,28.9,58,29.88,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-14 16:51:00<br />
12:51 PM,44.1,28.9,55,29.87,10.0,North,8.1,16.1,N/A,,Overcast,350,2014-12-14 17:51:00<br />
1:51 PM,46.0,28.9,51,29.86,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-12-14 18:51:00<br />
2:51 PM,46.0,28.9,51,29.87,10.0,Variable,6.9,-,N/A,,Clear,0,2014-12-14 19:51:00<br />
3:51 PM,46.0,28.0,50,29.88,10.0,NW,8.1,-,N/A,,Clear,310,2014-12-14 20:51:00<br />
4:51 PM,44.1,28.9,55,29.91,10.0,WNW,9.2,16.1,N/A,,Clear,300,2014-12-14 21:51:00<br />
5:51 PM,43.0,28.9,58,29.91,10.0,North,-9999.0,-,N/A,,Clear,0,2014-12-14 22:51:00<br />
6:51 PM,42.1,28.9,60,29.93,10.0,WNW,8.1,-,N/A,,Clear,300,2014-12-14 23:51:00<br />
7:51 PM,42.1,28.9,60,29.94,10.0,WNW,8.1,-,N/A,,Clear,300,2014-12-15 00:51:00<br />
8:51 PM,41.0,28.9,62,29.95,10.0,WNW,5.8,-,N/A,,Clear,300,2014-12-15 01:51:00<br />
9:51 PM,41.0,28.9,62,29.96,10.0,WNW,3.5,-,N/A,,Clear,300,2014-12-15 02:51:00<br />
10:51 PM,41.0,28.9,62,29.97,10.0,WNW,5.8,-,N/A,,Clear,300,2014-12-15 03:51:00<br />
11:51 PM,39.9,28.9,65,29.97,10.0,WNW,3.5,-,N/A,,Clear,300,2014-12-15 04:51:00<br />
