
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,60.1,64,29.79,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-14 04:51:00<br />
1:51 AM,73.0,61.0,66,29.78,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-14 05:51:00<br />
2:51 AM,75.0,61.0,62,29.76,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-14 06:51:00<br />
3:51 AM,73.9,60.1,62,29.74,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-14 07:51:00<br />
4:51 AM,73.9,61.0,64,29.73,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-14 08:51:00<br />
5:51 AM,73.9,61.0,64,29.72,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-14 09:51:00<br />
6:51 AM,73.9,63.0,68,29.72,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-14 10:51:00<br />
7:51 AM,75.0,64.0,69,29.72,10.0,South,3.5,-,N/A,,Scattered Clouds,180,2015-07-14 11:51:00<br />
8:51 AM,75.9,63.0,64,29.69,10.0,SSE,5.8,-,N/A,,Clear,160,2015-07-14 12:51:00<br />
9:51 AM,77.0,63.0,62,29.70,10.0,South,4.6,-,N/A,,Overcast,170,2015-07-14 13:51:00<br />
10:51 AM,75.9,64.9,69,29.69,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-14 14:51:00<br />
11:18 AM,77.0,66.9,71,29.71,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-14 15:18:00<br />
11:51 AM,78.1,66.0,66,29.67,10.0,SSE,3.5,-,N/A,,Overcast,150,2015-07-14 15:51:00<br />
12:16 PM,81.0,66.9,62,29.69,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-07-14 16:16:00<br />
12:25 PM,79.0,66.9,66,29.69,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-07-14 16:25:00<br />
