
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,61.0,46.9,60,30.47,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-27 04:51:00<br />
1:51 AM,61.0,46.9,60,30.47,10.0,SE,8.1,-,N/A,,Clear,130,2015-09-27 05:51:00<br />
2:51 AM,60.1,46.9,62,30.46,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-27 06:51:00<br />
3:46 AM,60.8,46.4,59,30.47,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-27 07:46:00<br />
3:51 AM,60.1,46.9,62,30.45,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,70,2015-09-27 07:51:00<br />
4:05 AM,60.1,46.9,62,30.47,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-09-27 08:05:00<br />
4:51 AM,60.1,48.0,64,30.45,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-27 08:51:00<br />
5:51 AM,57.0,48.0,72,30.45,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-27 09:51:00<br />
6:51 AM,57.0,46.9,69,30.46,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-27 10:51:00<br />
7:51 AM,57.9,46.9,67,30.47,10.0,ENE,6.9,-,N/A,,Clear,70,2015-09-27 11:51:00<br />
8:51 AM,60.1,48.0,64,30.47,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-27 12:51:00<br />
9:51 AM,62.1,48.9,62,30.46,10.0,ENE,8.1,-,N/A,,Clear,70,2015-09-27 13:51:00<br />
10:51 AM,64.0,50.0,60,30.46,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-27 14:51:00<br />
11:51 AM,64.9,51.1,61,30.45,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-27 15:51:00<br />
12:51 PM,66.0,52.0,60,30.43,10.0,ENE,5.8,-,N/A,,Clear,60,2015-09-27 16:51:00<br />
1:51 PM,66.9,52.0,59,30.40,10.0,ENE,6.9,-,N/A,,Clear,60,2015-09-27 17:51:00<br />
2:51 PM,69.1,54.0,58,30.38,10.0,East,5.8,-,N/A,,Clear,80,2015-09-27 18:51:00<br />
3:51 PM,70.0,55.0,59,30.36,10.0,ENE,4.6,-,N/A,,Clear,60,2015-09-27 19:51:00<br />
4:51 PM,69.1,55.0,61,30.35,10.0,East,6.9,-,N/A,,Overcast,80,2015-09-27 20:51:00<br />
5:05 PM,69.1,55.0,61,30.38,10.0,ENE,5.8,-,N/A,,Overcast,60,2015-09-27 21:05:00<br />
5:51 PM,69.1,55.9,63,30.35,10.0,ENE,8.1,-,N/A,,Overcast,60,2015-09-27 21:51:00<br />
6:41 PM,66.9,55.9,68,30.37,10.0,East,4.6,-,N/A,,Scattered Clouds,80,2015-09-27 22:41:00<br />
6:51 PM,66.9,55.9,68,30.34,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-27 22:51:00<br />
7:51 PM,66.9,57.0,70,30.34,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-27 23:51:00<br />
8:51 PM,66.9,57.0,70,30.35,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-09-28 00:51:00<br />
9:01 PM,66.9,57.0,70,30.37,10.0,SE,4.6,-,N/A,,Mostly Cloudy,140,2015-09-28 01:01:00<br />
9:11 PM,66.9,55.9,68,30.37,10.0,East,5.8,-,N/A,,Scattered Clouds,100,2015-09-28 01:11:00<br />
9:38 PM,66.0,55.9,70,30.37,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-28 01:38:00<br />
9:51 PM,66.0,55.9,70,30.34,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-28 01:51:00<br />
10:51 PM,66.9,57.9,73,30.34,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-28 02:51:00<br />
11:51 PM,66.9,57.9,73,30.32,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-28 03:51:00<br />
