
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,78.1,59.0,52,29.95,10.0,WSW,4.6,-,N/A,,Clear,240,2015-06-23 04:51:00<br />
1:51 AM,77.0,61.0,58,29.95,10.0,WSW,5.8,-,N/A,,Clear,250,2015-06-23 05:51:00<br />
2:51 AM,77.0,64.0,64,29.94,9.0,SW,4.6,-,N/A,,Clear,220,2015-06-23 06:51:00<br />
3:51 AM,75.9,64.9,69,29.94,9.0,WSW,4.6,-,N/A,,Clear,250,2015-06-23 07:51:00<br />
4:51 AM,75.9,64.9,69,29.94,9.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-06-23 08:51:00<br />
5:51 AM,75.9,66.0,71,29.93,9.0,SW,9.2,-,N/A,,Partly Cloudy,230,2015-06-23 09:51:00<br />
6:51 AM,75.9,68.0,76,29.93,8.0,Variable,4.6,17.3,N/A,,Clear,0,2015-06-23 10:51:00<br />
7:51 AM,77.0,69.1,76,29.91,8.0,North,-9999.0,-,N/A,,Clear,0,2015-06-23 11:51:00<br />
8:51 AM,79.0,70.0,74,29.89,8.0,North,-9999.0,-,N/A,,Clear,0,2015-06-23 12:51:00<br />
9:51 AM,82.0,71.1,69,29.88,8.0,West,6.9,-,N/A,,Clear,260,2015-06-23 13:51:00<br />
10:51 AM,84.9,71.1,63,29.85,8.0,SW,4.6,-,N/A,,Clear,230,2015-06-23 14:51:00<br />
11:51 AM,88.0,69.1,53,29.85,9.0,West,8.1,25.3,N/A,,Partly Cloudy,260,2015-06-23 15:51:00<br />
12:51 PM,87.1,68.0,53,29.82,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-06-23 16:51:00<br />
1:51 PM,89.1,71.1,55,29.79,9.0,North,-9999.0,-,N/A,,Clear,0,2015-06-23 17:51:00<br />
2:51 PM,87.1,72.0,61,29.80,8.0,SW,8.1,19.6,N/A,,Mostly Cloudy,220,2015-06-23 18:51:00<br />
3:51 PM,88.0,69.1,53,29.77,8.0,SW,8.1,21.9,N/A,,Scattered Clouds,230,2015-06-23 19:51:00<br />
4:51 PM,88.0,70.0,55,29.75,9.0,Variable,6.9,-,N/A,,Clear,0,2015-06-23 20:51:00<br />
5:51 PM,88.0,71.1,57,29.73,9.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-06-23 21:51:00<br />
6:51 PM,84.9,69.1,59,29.75,8.0,SW,3.5,-,N/A,,Mostly Cloudy,220,2015-06-23 22:51:00<br />
7:51 PM,81.0,73.0,77,29.75,8.0,West,8.1,-,0.02,,Mostly Cloudy,260,2015-06-23 23:51:00<br />
8:51 PM,80.1,71.1,74,29.76,9.0,Variable,3.5,-,0.00,,Scattered Clouds,0,2015-06-24 00:51:00<br />
9:51 PM,81.0,69.1,67,29.79,10.0,West,3.5,-,N/A,,Clear,260,2015-06-24 01:51:00<br />
10:51 PM,79.0,69.1,72,29.83,10.0,West,4.6,16.1,N/A,,Clear,280,2015-06-24 02:51:00<br />
11:51 PM,78.1,68.0,71,29.85,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-24 03:51:00<br />
