
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:10 AM,64.0,60.1,87,29.97,8.0,West,5.8,-,N/A,,Overcast,260,2015-11-20 05:10:00<br />
12:51 AM,64.0,60.1,87,29.94,10.0,West,3.5,-,N/A,,Overcast,260,2015-11-20 05:51:00<br />
1:51 AM,63.0,59.0,87,29.95,10.0,WNW,4.6,-,N/A,,Overcast,290,2015-11-20 06:51:00<br />
2:51 AM,63.0,55.9,78,29.96,10.0,WNW,3.5,-,N/A,,Overcast,290,2015-11-20 07:51:00<br />
3:51 AM,61.0,48.9,64,30.00,10.0,NW,6.9,-,N/A,,Partly Cloudy,310,2015-11-20 08:51:00<br />
4:51 AM,57.9,45.0,62,30.01,10.0,WNW,8.1,-,N/A,,Clear,300,2015-11-20 09:51:00<br />
5:51 AM,57.0,43.0,59,30.02,10.0,NW,5.8,-,N/A,,Clear,310,2015-11-20 10:51:00<br />
6:51 AM,55.0,41.0,59,30.05,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-20 11:51:00<br />
7:51 AM,53.1,39.9,61,30.08,10.0,WNW,9.2,21.9,N/A,,Clear,300,2015-11-20 12:51:00<br />
8:51 AM,53.1,39.0,59,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-20 13:51:00<br />
9:51 AM,54.0,33.1,45,30.12,10.0,Variable,4.6,16.1,N/A,,Clear,0,2015-11-20 14:51:00<br />
10:51 AM,55.0,28.0,35,30.11,10.0,WNW,10.4,21.9,N/A,,Clear,300,2015-11-20 15:51:00<br />
11:51 AM,55.9,23.0,28,30.11,10.0,NW,9.2,-,N/A,,Clear,310,2015-11-20 16:51:00<br />
12:51 PM,55.9,23.0,28,30.10,10.0,Variable,5.8,16.1,N/A,,Clear,0,2015-11-20 17:51:00<br />
1:51 PM,55.9,21.9,27,30.11,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-20 18:51:00<br />
2:51 PM,55.9,19.0,24,30.11,10.0,WNW,11.5,17.3,N/A,,Clear,300,2015-11-20 19:51:00<br />
3:51 PM,55.0,21.0,27,30.12,10.0,NW,6.9,-,N/A,,Clear,310,2015-11-20 20:51:00<br />
4:51 PM,53.1,19.0,26,30.14,10.0,NW,4.6,-,N/A,,Clear,310,2015-11-20 21:51:00<br />
5:51 PM,52.0,18.0,26,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-20 22:51:00<br />
6:51 PM,51.1,18.0,27,30.21,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-20 23:51:00<br />
7:51 PM,48.9,19.9,32,30.21,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-21 00:51:00<br />
8:51 PM,48.9,19.9,32,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-21 01:51:00<br />
9:51 PM,46.9,21.0,36,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-21 02:51:00<br />
10:51 PM,46.9,21.9,37,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-21 03:51:00<br />
11:51 PM,46.9,24.1,41,30.24,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-21 04:51:00<br />
