
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,28.9,55,30.24,-9999.0,West,8.1,-,N/A,,Scattered Clouds,280,2015-12-04 05:51:00<br />
1:51 AM,44.1,28.0,53,30.26,-9999.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-12-04 06:51:00<br />
2:51 AM,44.1,28.0,53,30.27,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-04 07:51:00<br />
3:51 AM,44.1,28.9,55,30.29,-9999.0,West,8.1,-,N/A,,Partly Cloudy,270,2015-12-04 08:51:00<br />
4:51 AM,43.0,30.9,62,30.31,-9999.0,West,5.8,-,N/A,,Scattered Clouds,280,2015-12-04 09:51:00<br />
5:51 AM,44.1,30.9,60,30.32,-9999.0,WNW,5.8,-,N/A,,Overcast,290,2015-12-04 10:51:00<br />
6:51 AM,44.1,30.0,58,30.36,-9999.0,WNW,5.8,-,N/A,,Overcast,300,2015-12-04 11:51:00<br />
7:51 AM,44.1,28.9,55,30.39,-9999.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-12-04 12:51:00<br />
8:51 AM,45.0,28.0,52,30.41,-9999.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-12-04 13:51:00<br />
9:51 AM,46.9,28.9,50,30.43,-9999.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-12-04 14:51:00<br />
10:51 AM,46.9,28.0,48,30.44,-9999.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-12-04 15:51:00<br />
11:51 AM,48.9,28.9,46,30.42,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-04 16:51:00<br />
12:51 PM,50.0,28.9,44,30.42,-9999.0,Variable,6.9,-,N/A,,Clear,0,2015-12-04 17:51:00<br />
1:51 PM,51.1,28.9,43,30.40,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-04 18:51:00<br />
2:51 PM,51.1,28.9,43,30.41,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-04 19:51:00<br />
3:51 PM,51.1,28.9,43,30.43,-9999.0,WNW,6.9,-,N/A,,Clear,300,2015-12-04 20:51:00<br />
4:51 PM,50.0,28.9,44,30.46,-9999.0,Variable,4.6,-,N/A,,Clear,0,2015-12-04 21:51:00<br />
5:51 PM,48.9,28.9,46,30.49,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-04 22:51:00<br />
6:51 PM,46.9,28.9,50,30.52,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-04 23:51:00<br />
7:51 PM,46.9,28.0,48,30.55,-9999.0,Variable,4.6,-,N/A,,Clear,0,2015-12-05 00:51:00<br />
8:51 PM,46.0,28.9,51,30.55,-9999.0,WNW,3.5,-,N/A,,Clear,300,2015-12-05 01:51:00<br />
9:51 PM,46.0,28.9,51,30.56,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-05 02:51:00<br />
10:51 PM,45.0,30.0,56,30.58,-9999.0,NNE,3.5,-,N/A,,Clear,20,2015-12-05 03:51:00<br />
11:51 PM,44.1,30.0,58,30.58,-9999.0,Variable,4.6,-,N/A,,Clear,0,2015-12-05 04:51:00<br />
