
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,66.0,84,30.01,8.0,East,4.6,-,N/A,,Overcast,80,2014-06-11 04:51:00<br />
1:37 AM,70.0,66.0,87,30.02,7.0,ENE,5.8,-,N/A,,Overcast,60,2014-06-11 05:37:00<br />
1:51 AM,70.0,66.0,87,30.00,7.0,North,-9999.0,-,N/A,,Overcast,0,2014-06-11 05:51:00<br />
2:24 AM,66.9,64.0,90,30.03,8.0,ENE,12.7,19.6,N/A,,Overcast,60,2014-06-11 06:24:00<br />
2:51 AM,66.0,62.1,87,30.01,10.0,East,10.4,20.7,N/A,,Overcast,80,2014-06-11 06:51:00<br />
3:51 AM,64.9,61.0,87,30.02,8.0,ENE,12.7,19.6,N/A,,Overcast,60,2014-06-11 07:51:00<br />
4:31 AM,64.9,59.0,81,30.05,9.0,East,11.5,20.7,N/A,,Overcast,80,2014-06-11 08:31:00<br />
4:51 AM,64.0,59.0,84,30.04,9.0,ENE,11.5,18.4,N/A,,Overcast,70,2014-06-11 08:51:00<br />
5:32 AM,64.0,57.0,78,30.07,10.0,East,11.5,20.7,N/A,,Overcast,80,2014-06-11 09:32:00<br />
5:51 AM,63.0,57.9,84,30.05,5.0,Variable,6.9,20.7,0.00,Rain,Light Rain,0,2014-06-11 09:51:00<br />
6:51 AM,62.1,57.9,86,30.08,8.0,ENE,10.4,17.3,0.01,,Overcast,70,2014-06-11 10:51:00<br />
7:51 AM,62.1,59.0,90,30.10,6.0,Variable,6.9,-,0.01,Rain,Light Rain,0,2014-06-11 11:51:00<br />
8:51 AM,62.1,57.0,84,30.11,10.0,East,9.2,-,0.00,,Overcast,80,2014-06-11 12:51:00<br />
9:51 AM,61.0,57.0,87,30.12,6.0,ENE,8.1,-,0.00,Rain,Light Rain,70,2014-06-11 13:51:00<br />
10:51 AM,63.0,57.0,81,30.12,10.0,Variable,5.8,-,0.00,,Overcast,0,2014-06-11 14:51:00<br />
11:11 AM,64.0,57.0,78,30.15,10.0,ENE,9.2,-,N/A,,Overcast,60,2014-06-11 15:11:00<br />
11:51 AM,64.0,57.0,78,30.12,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-06-11 15:51:00<br />
12:04 PM,64.9,57.0,75,30.15,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-11 16:04:00<br />
12:51 PM,66.0,57.0,73,30.12,10.0,ENE,4.6,-,N/A,,Overcast,60,2014-06-11 16:51:00<br />
1:51 PM,68.0,57.9,70,30.11,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-11 17:51:00<br />
2:51 PM,70.0,57.0,63,30.10,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-06-11 18:51:00<br />
3:51 PM,68.0,57.9,70,30.09,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-06-11 19:51:00<br />
4:30 PM,68.0,59.0,73,30.11,10.0,NE,6.9,-,N/A,,Mostly Cloudy,50,2014-06-11 20:30:00<br />
4:37 PM,69.1,59.0,70,30.11,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,60,2014-06-11 20:37:00<br />
4:51 PM,69.1,59.0,70,30.09,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-06-11 20:51:00<br />
5:14 PM,69.1,59.0,70,30.10,10.0,ENE,10.4,-,N/A,,Mostly Cloudy,70,2014-06-11 21:14:00<br />
5:42 PM,66.9,57.9,73,30.09,10.0,East,6.9,-,N/A,,Scattered Clouds,80,2014-06-11 21:42:00<br />
5:51 PM,68.0,59.0,73,30.06,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-06-11 21:51:00<br />
6:49 PM,66.2,57.2,73,30.09,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2014-06-11 22:49:00<br />
6:51 PM,66.9,57.0,70,30.06,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,60,2014-06-11 22:51:00<br />
7:00 PM,66.9,57.9,73,30.09,10.0,ENE,8.1,-,N/A,,Scattered Clouds,70,2014-06-11 23:00:00<br />
7:51 PM,66.0,57.0,73,30.07,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-06-11 23:51:00<br />
8:51 PM,64.9,57.0,75,30.07,10.0,ENE,6.9,-,N/A,,Overcast,70,2014-06-12 00:51:00<br />
9:51 PM,64.9,57.0,75,30.09,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-12 01:51:00<br />
10:51 PM,64.9,55.9,73,30.11,10.0,ENE,4.6,-,N/A,,Overcast,70,2014-06-12 02:51:00<br />
11:51 PM,63.0,55.9,78,30.10,10.0,East,4.6,-,N/A,,Overcast,100,2014-06-12 03:51:00<br />
