
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,33.1,17.1,52,30.27,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-12-30 05:51:00<br />
1:51 AM,32.0,17.1,54,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-30 06:51:00<br />
2:51 AM,32.0,17.1,54,30.32,10.0,North,6.9,-,N/A,,Clear,350,2014-12-30 07:51:00<br />
3:51 AM,30.9,17.1,57,30.30,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-12-30 08:51:00<br />
4:51 AM,30.9,16.0,54,30.32,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-30 09:51:00<br />
5:51 AM,30.0,14.0,51,30.33,10.0,North,6.9,-,N/A,,Clear,360,2014-12-30 10:51:00<br />
6:51 AM,30.0,14.0,51,30.35,10.0,North,-9999.0,-,N/A,,Clear,0,2014-12-30 11:51:00<br />
7:51 AM,30.0,14.0,51,30.37,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-30 12:51:00<br />
8:51 AM,30.9,12.9,47,30.39,10.0,NNE,6.9,-,N/A,,Clear,30,2014-12-30 13:51:00<br />
9:51 AM,30.9,12.9,47,30.40,10.0,NE,5.8,-,N/A,,Clear,50,2014-12-30 14:51:00<br />
10:51 AM,30.9,12.9,47,30.40,10.0,Variable,5.8,-,N/A,,Clear,0,2014-12-30 15:51:00<br />
11:51 AM,30.9,12.9,47,30.38,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-30 16:51:00<br />
12:51 PM,33.1,12.9,43,30.35,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-12-30 17:51:00<br />
1:51 PM,32.0,12.9,45,30.33,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-30 18:51:00<br />
2:51 PM,33.1,14.0,46,30.34,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-30 19:51:00<br />
3:51 PM,33.1,14.0,46,30.35,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-12-30 20:51:00<br />
4:51 PM,32.0,10.9,42,30.37,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-12-30 21:51:00<br />
5:51 PM,32.0,9.0,38,30.37,10.0,WNW,8.1,17.3,N/A,,Clear,300,2014-12-30 22:51:00<br />
6:51 PM,30.9,9.0,40,30.39,10.0,North,-9999.0,-,N/A,,Clear,0,2014-12-30 23:51:00<br />
7:51 PM,30.0,8.1,40,30.40,10.0,North,5.8,-,N/A,,Clear,10,2014-12-31 00:51:00<br />
8:51 PM,28.9,8.1,41,30.40,10.0,Variable,5.8,-,N/A,,Clear,0,2014-12-31 01:51:00<br />
9:51 PM,28.9,9.0,43,30.38,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-31 02:51:00<br />
10:51 PM,28.0,9.0,45,30.39,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-31 03:51:00<br />
11:51 PM,28.0,10.0,47,30.37,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-31 04:51:00<br />
