Time,Conditions
2015070400,Clear
2015070401,Clear
2015070402,Scattered Clouds
2015070403,Scattered Clouds
2015070404,Mostly Cloudy
2015070405,Partly Cloudy
2015070406,Overcast
2015070407,Scattered Clouds
2015070408,Overcast
2015070409,Overcast
2015070410,Overcast
2015070411,Overcast
2015070412,Overcast
2015070413,Light Rain
2015070414,Overcast
2015070415,Partly Cloudy
2015070416,Clear
2015070417,Mostly Cloudy
2015070418,Scattered Clouds
2015070419,Overcast
2015070421,Mostly Cloudy
2015070422,Mostly Cloudy
2015070423,Mostly Cloudy
