
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,36.0,54,30.01,10.0,West,3.5,-,N/A,,Clear,260,2014-10-06 04:51:00<br />
1:51 AM,51.1,36.0,56,30.02,10.0,West,3.5,-,N/A,,Partly Cloudy,280,2014-10-06 05:51:00<br />
2:51 AM,52.0,37.9,59,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-06 06:51:00<br />
3:51 AM,51.1,42.1,71,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-06 07:51:00<br />
4:51 AM,51.1,42.1,71,30.03,10.0,NE,3.5,-,N/A,,Clear,40,2014-10-06 08:51:00<br />
5:51 AM,51.1,42.1,71,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-06 09:51:00<br />
6:51 AM,51.1,41.0,68,30.04,10.0,SSE,3.5,-,N/A,,Clear,160,2014-10-06 10:51:00<br />
7:51 AM,53.1,43.0,69,30.05,10.0,ESE,3.5,-,N/A,,Clear,110,2014-10-06 11:51:00<br />
8:51 AM,57.9,44.1,60,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-06 12:51:00<br />
9:51 AM,61.0,43.0,52,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-06 13:51:00<br />
10:51 AM,64.0,37.9,38,30.07,10.0,South,4.6,-,N/A,,Clear,190,2014-10-06 14:51:00<br />
11:51 AM,66.0,42.1,42,30.08,10.0,South,8.1,-,N/A,,Clear,190,2014-10-06 15:51:00<br />
12:51 PM,68.0,44.1,42,30.06,10.0,South,9.2,17.3,N/A,,Partly Cloudy,180,2014-10-06 16:51:00<br />
1:51 PM,69.1,45.0,42,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-06 17:51:00<br />
2:51 PM,69.1,48.0,47,30.03,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-06 18:51:00<br />
3:51 PM,66.9,48.0,51,30.02,10.0,Variable,5.8,24.2,N/A,,Clear,0,2014-10-06 19:51:00<br />
4:51 PM,66.0,48.0,52,30.03,10.0,Variable,3.5,20.7,N/A,,Clear,0,2014-10-06 20:51:00<br />
5:51 PM,64.9,48.9,56,30.03,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-06 21:51:00<br />
6:51 PM,64.0,50.0,60,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-06 22:51:00<br />
7:51 PM,64.0,50.0,60,30.05,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-06 23:51:00<br />
8:51 PM,63.0,50.0,63,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-07 00:51:00<br />
9:51 PM,62.1,51.1,67,30.06,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-07 01:51:00<br />
10:51 PM,63.0,52.0,67,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-07 02:51:00<br />
11:51 PM,63.0,50.0,63,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-07 03:51:00<br />
