Time,Conditions
2015020400,Clear
2015020401,Clear
2015020402,Overcast
2015020403,Scattered Clouds
2015020404,Overcast
2015020405,Overcast
2015020406,Overcast
2015020407,Overcast
2015020408,Overcast
2015020409,Overcast
2015020410,Overcast
2015020411,Mostly Cloudy
2015020412,Overcast
2015020413,Overcast
2015020414,Overcast
2015020415,Clear
2015020416,Partly Cloudy
2015020417,Clear
2015020418,Clear
2015020419,Partly Cloudy
2015020420,Mostly Cloudy
2015020421,Partly Cloudy
2015020422,Overcast
2015020423,Overcast
