
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.0,50.0,60,30.11,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-06-08 04:51:00<br />
1:51 AM,64.0,53.1,67,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-08 05:51:00<br />
2:51 AM,63.0,54.0,72,30.07,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-08 06:51:00<br />
3:51 AM,63.0,53.1,70,30.06,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-06-08 07:51:00<br />
4:51 AM,64.0,53.1,67,30.05,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-08 08:51:00<br />
5:51 AM,64.0,53.1,67,30.04,10.0,SSW,5.8,-,N/A,,Overcast,210,2015-06-08 09:51:00<br />
6:51 AM,64.0,53.1,67,30.03,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-08 10:51:00<br />
7:51 AM,66.0,55.0,68,30.02,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-08 11:51:00<br />
8:51 AM,66.0,55.9,70,30.01,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-06-08 12:51:00<br />
9:51 AM,66.9,55.9,68,30.00,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-08 13:51:00<br />
10:51 AM,69.1,59.0,70,29.96,10.0,SSE,8.1,-,0.01,,Partly Cloudy,160,2015-06-08 14:51:00<br />
11:51 AM,71.1,60.1,68,29.93,10.0,SSE,8.1,-,N/A,,Partly Cloudy,160,2015-06-08 15:51:00<br />
12:51 PM,75.0,61.0,62,29.91,10.0,WSW,10.4,17.3,N/A,,Partly Cloudy,240,2015-06-08 16:51:00<br />
1:51 PM,79.0,61.0,54,29.88,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-08 17:51:00<br />
2:51 PM,78.1,61.0,56,29.85,10.0,South,8.1,17.3,N/A,,Clear,170,2015-06-08 18:51:00<br />
3:51 PM,77.0,61.0,58,29.82,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-08 19:51:00<br />
4:51 PM,75.9,61.0,60,29.81,10.0,South,9.2,-,N/A,,Clear,180,2015-06-08 20:51:00<br />
5:51 PM,75.0,61.0,62,29.79,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-08 21:51:00<br />
6:51 PM,73.9,60.1,62,29.78,9.0,Variable,5.8,-,N/A,,Clear,0,2015-06-08 22:51:00<br />
7:51 PM,72.0,60.1,66,29.78,9.0,South,5.8,-,N/A,,Clear,180,2015-06-08 23:51:00<br />
8:51 PM,72.0,60.1,66,29.78,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-06-09 00:51:00<br />
9:51 PM,72.0,64.0,76,29.81,7.0,WSW,8.1,21.9,0.00,Rain,Light Rain,240,2015-06-09 01:51:00<br />
10:51 PM,70.0,64.0,81,29.82,10.0,Variable,6.9,-,0.01,,Mostly Cloudy,0,2015-06-09 02:51:00<br />
11:51 PM,69.1,64.9,87,29.81,7.0,WSW,10.4,18.4,0.02,Rain,Light Rain,240,2015-06-09 03:51:00<br />
