
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.0,44.1,45,30.25,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-22 04:51:00<br />
1:51 AM,64.9,45.0,48,30.25,10.0,ENE,10.4,-,N/A,,Clear,70,2015-09-22 05:51:00<br />
2:51 AM,64.9,46.9,52,30.24,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-09-22 06:51:00<br />
3:51 AM,63.0,41.0,45,30.24,10.0,NE,8.1,-,N/A,,Mostly Cloudy,50,2015-09-22 07:51:00<br />
4:51 AM,62.1,43.0,50,30.25,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-09-22 08:51:00<br />
5:51 AM,62.1,45.0,53,30.26,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-09-22 09:51:00<br />
6:51 AM,62.1,46.0,56,30.27,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-22 10:51:00<br />
7:51 AM,63.0,46.9,56,30.27,10.0,NE,10.4,16.1,N/A,,Partly Cloudy,50,2015-09-22 11:51:00<br />
8:51 AM,64.0,48.0,56,30.28,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-09-22 12:51:00<br />
9:51 AM,66.0,48.9,54,30.29,10.0,ENE,10.4,-,N/A,,Scattered Clouds,60,2015-09-22 13:51:00<br />
10:07 AM,66.0,50.0,56,30.32,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-09-22 14:07:00<br />
10:33 AM,66.0,50.0,56,30.32,10.0,ENE,11.5,-,N/A,,Partly Cloudy,60,2015-09-22 14:33:00<br />
10:51 AM,66.9,51.1,57,30.30,10.0,ENE,9.2,-,N/A,,Partly Cloudy,70,2015-09-22 14:51:00<br />
11:09 AM,66.9,51.1,57,30.32,10.0,NE,10.4,-,N/A,,Mostly Cloudy,50,2015-09-22 15:09:00<br />
11:51 AM,69.1,52.0,54,30.28,10.0,ENE,10.4,-,N/A,,Mostly Cloudy,60,2015-09-22 15:51:00<br />
12:51 PM,68.0,53.1,59,30.28,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-09-22 16:51:00<br />
1:15 PM,69.1,53.1,57,30.30,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-09-22 17:15:00<br />
1:51 PM,69.1,53.1,57,30.26,10.0,ENE,9.2,17.3,N/A,,Overcast,60,2015-09-22 17:51:00<br />
2:51 PM,70.0,54.0,57,30.25,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-09-22 18:51:00<br />
3:51 PM,70.0,54.0,57,30.25,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-09-22 19:51:00<br />
4:51 PM,71.1,52.0,51,30.24,10.0,ENE,8.1,-,N/A,,Overcast,60,2015-09-22 20:51:00<br />
5:51 PM,71.1,46.0,41,30.24,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-09-22 21:51:00<br />
6:51 PM,70.0,45.0,41,30.24,10.0,East,6.9,-,N/A,,Clear,80,2015-09-22 22:51:00<br />
7:51 PM,69.1,46.0,44,30.24,10.0,ENE,6.9,-,N/A,,Clear,60,2015-09-22 23:51:00<br />
8:51 PM,69.1,48.9,49,30.25,10.0,ENE,5.8,-,N/A,,Clear,60,2015-09-23 00:51:00<br />
9:51 PM,68.0,48.0,49,30.25,10.0,ENE,5.8,-,N/A,,Partly Cloudy,60,2015-09-23 01:51:00<br />
10:51 PM,66.9,48.9,52,30.25,10.0,East,4.6,-,N/A,,Scattered Clouds,80,2015-09-23 02:51:00<br />
11:51 PM,66.9,52.0,59,30.25,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-23 03:51:00<br />
