Time,Conditions
2015030800,Overcast
2015030801,Overcast
2015030803,Mostly Cloudy
2015030804,Overcast
2015030805,Overcast
2015030806,Mostly Cloudy
2015030807,Overcast
2015030808,Overcast
2015030809,Mostly Cloudy
2015030810,Partly Cloudy
2015030811,Clear
2015030812,Scattered Clouds
2015030813,Overcast
2015030814,Mostly Cloudy
2015030815,Mostly Cloudy
2015030816,Scattered Clouds
2015030817,Clear
2015030818,Clear
2015030819,Clear
2015030820,Clear
2015030821,Clear
2015030822,Clear
2015030823,Clear
2015030800,Clear
