
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,61.0,46.0,58,29.51,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-23 04:51:00<br />
1:51 AM,59.0,46.0,62,29.50,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-23 05:51:00<br />
2:41 AM,59.0,46.0,62,29.52,10.0,West,4.6,-,N/A,,Mostly Cloudy,270,2014-04-23 06:41:00<br />
2:51 AM,59.0,46.0,62,29.50,10.0,WNW,6.9,-,N/A,,Overcast,300,2014-04-23 06:51:00<br />
3:09 AM,57.9,43.0,58,29.53,10.0,Variable,6.9,19.6,N/A,,Overcast,0,2014-04-23 07:09:00<br />
3:51 AM,55.9,43.0,62,29.51,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-04-23 07:51:00<br />
4:51 AM,55.0,42.1,62,29.52,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-04-23 08:51:00<br />
5:09 AM,54.0,41.0,62,29.55,10.0,Variable,5.8,20.7,N/A,,Overcast,0,2014-04-23 09:09:00<br />
5:51 AM,51.1,39.0,63,29.55,10.0,WNW,8.1,25.3,N/A,,Overcast,290,2014-04-23 09:51:00<br />
6:51 AM,50.0,34.0,54,29.57,10.0,Variable,4.6,16.1,N/A,,Overcast,0,2014-04-23 10:51:00<br />
7:51 AM,50.0,32.0,50,29.58,10.0,Variable,6.9,21.9,N/A,,Overcast,0,2014-04-23 11:51:00<br />
8:51 AM,50.0,33.1,52,29.59,10.0,NW,9.2,24.2,N/A,,Overcast,310,2014-04-23 12:51:00<br />
9:51 AM,52.0,33.1,49,29.59,10.0,WNW,11.5,20.7,N/A,,Mostly Cloudy,300,2014-04-23 13:51:00<br />
10:51 AM,51.1,34.0,52,29.60,10.0,NW,12.7,27.6,N/A,,Overcast,310,2014-04-23 14:51:00<br />
11:51 AM,52.0,35.1,53,29.60,10.0,WNW,8.1,19.6,N/A,,Overcast,290,2014-04-23 15:51:00<br />
12:51 PM,55.9,34.0,44,29.59,10.0,WNW,8.1,24.2,N/A,,Overcast,300,2014-04-23 16:51:00<br />
1:51 PM,55.9,34.0,44,29.59,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-04-23 17:51:00<br />
2:51 PM,57.0,33.1,40,29.61,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-04-23 18:51:00<br />
3:51 PM,59.0,32.0,36,29.63,10.0,WNW,13.8,29.9,N/A,,Mostly Cloudy,300,2014-04-23 19:51:00<br />
4:51 PM,59.0,33.1,38,29.63,10.0,NW,11.5,28.8,N/A,,Mostly Cloudy,310,2014-04-23 20:51:00<br />
5:51 PM,55.0,32.0,42,29.67,10.0,NW,15.0,29.9,N/A,,Scattered Clouds,310,2014-04-23 21:51:00<br />
6:51 PM,51.1,32.0,48,29.71,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-04-23 22:51:00<br />
7:51 PM,48.0,30.0,50,29.75,10.0,NNW,9.2,29.9,N/A,,Mostly Cloudy,340,2014-04-23 23:51:00<br />
8:51 PM,48.0,28.9,48,29.79,10.0,NW,11.5,24.2,N/A,,Overcast,310,2014-04-24 00:51:00<br />
9:51 PM,46.0,28.0,50,29.81,10.0,NW,10.4,24.2,N/A,,Overcast,310,2014-04-24 01:51:00<br />
10:51 PM,46.0,28.0,50,29.82,10.0,NW,13.8,26.5,N/A,,Mostly Cloudy,310,2014-04-24 02:51:00<br />
11:51 PM,45.0,28.9,53,29.83,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-04-24 03:51:00<br />
