Time,Conditions
2015031700,Overcast
2015031701,Overcast
2015031702,Overcast
2015031703,Overcast
2015031704,Light Rain
2015031705,Overcast
2015031706,Overcast
2015031707,Light Rain
2015031708,Light Rain
2015031709,Mostly Cloudy
2015031710,Scattered Clouds
2015031711,Clear
2015031712,Mostly Cloudy
2015031713,Mostly Cloudy
2015031714,Overcast
2015031715,Overcast
2015031716,Mostly Cloudy
2015031717,Partly Cloudy
2015031718,Clear
2015031719,Clear
2015031720,Clear
2015031721,Clear
2015031722,Clear
2015031723,Clear
