
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:15 AM,44.1,42.1,93,29.69,0.8,ENE,16.1,24.2,0.09,Rain,Heavy Rain,70,2014-03-30 04:15:00<br />
12:49 AM,44.6,42.8,93,29.66,1.8,ENE,16.1,23.0,0.39,Rain,Heavy Rain,70,2014-03-30 04:49:00<br />
12:51 AM,44.1,42.1,93,29.64,1.8,ENE,16.1,23.0,0.41,Rain,Heavy Rain,70,2014-03-30 04:51:00<br />
1:26 AM,46.0,43.0,89,29.67,3.0,ENE,11.5,18.4,0.28,Rain,Light Rain,70,2014-03-30 05:26:00<br />
1:44 AM,46.0,44.1,93,29.65,5.0,Variable,4.6,-,0.29,Rain,Light Rain,0,2014-03-30 05:44:00<br />
1:51 AM,46.0,44.1,93,29.62,5.0,East,5.8,-,0.29,,Overcast,80,2014-03-30 05:51:00<br />
2:18 AM,46.9,45.0,93,29.63,2.5,East,6.9,-,N/A,,Overcast,80,2014-03-30 06:18:00<br />
2:51 AM,46.9,46.0,97,29.58,2.0,ENE,6.9,-,N/A,,Overcast,70,2014-03-30 06:51:00<br />
3:02 AM,48.0,46.0,93,29.60,1.8,Variable,4.6,-,N/A,,Overcast,0,2014-03-30 07:02:00<br />
3:51 AM,48.9,46.9,93,29.56,1.5,ENE,6.9,-,N/A,,Overcast,70,2014-03-30 07:51:00<br />
4:16 AM,48.0,46.0,93,29.58,2.0,ENE,9.2,-,N/A,,Overcast,70,2014-03-30 08:16:00<br />
6:51 AM,46.9,45.0,93,29.54,6.0,NNE,8.1,-,0.01,,Overcast,30,2014-03-30 10:51:00<br />
7:51 AM,46.0,43.0,89,29.54,7.0,NNE,10.4,18.4,N/A,,Overcast,20,2014-03-30 11:51:00<br />
8:51 AM,45.0,43.0,93,29.53,4.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-30 12:51:00<br />
9:51 AM,45.0,43.0,93,29.54,3.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-30 13:51:00<br />
10:51 AM,45.0,41.0,86,29.53,10.0,North,9.2,-,N/A,,Overcast,10,2014-03-30 14:51:00<br />
11:51 AM,46.9,41.0,80,29.54,10.0,NE,8.1,-,N/A,,Overcast,40,2014-03-30 15:51:00<br />
12:51 PM,46.0,39.9,79,29.53,10.0,NE,12.7,23.0,N/A,,Overcast,40,2014-03-30 16:51:00<br />
1:51 PM,46.0,39.9,79,29.51,7.0,NNE,18.4,28.8,N/A,,Overcast,20,2014-03-30 17:51:00<br />
2:51 PM,46.0,39.9,79,29.50,10.0,NE,15.0,23.0,N/A,,Overcast,50,2014-03-30 18:51:00<br />
3:51 PM,46.0,39.0,76,29.49,10.0,NNE,12.7,23.0,0.00,,Overcast,30,2014-03-30 19:51:00<br />
4:51 PM,46.0,39.0,76,29.48,10.0,NE,9.2,25.3,N/A,,Overcast,40,2014-03-30 20:51:00<br />
5:51 PM,45.0,39.0,80,29.51,10.0,NNE,10.4,18.4,0.00,,Overcast,20,2014-03-30 21:51:00<br />
6:15 PM,44.1,39.0,82,29.58,1.8,NNE,8.1,-,0.02,Rain,Rain,20,2014-03-30 22:15:00<br />
6:37 PM,43.0,39.9,89,29.58,3.0,North,10.4,-,0.12,Rain,Rain,10,2014-03-30 22:37:00<br />
6:51 PM,43.0,39.9,89,29.56,3.0,North,12.7,20.7,0.13,Rain,Light Rain,10,2014-03-30 22:51:00<br />
7:51 PM,42.1,37.9,85,29.57,9.0,NNE,11.5,25.3,0.02,,Overcast,20,2014-03-30 23:51:00<br />
8:51 PM,42.1,37.0,82,29.62,10.0,NNE,8.1,23.0,N/A,,Overcast,20,2014-03-31 00:51:00<br />
9:51 PM,41.0,36.0,82,29.63,9.0,NNE,13.8,23.0,0.00,,Overcast,20,2014-03-31 01:51:00<br />
10:51 PM,41.0,35.1,79,29.65,10.0,NNE,11.5,28.8,N/A,,Overcast,20,2014-03-31 02:51:00<br />
11:51 PM,39.9,34.0,79,29.68,10.0,NNE,10.4,19.6,N/A,,Overcast,20,2014-03-31 03:51:00<br />
