
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,46.0,72,29.88,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-22 04:51:00<br />
1:51 AM,55.0,45.0,69,29.86,10.0,WNW,6.9,-,N/A,,Overcast,290,2015-05-22 05:51:00<br />
2:51 AM,55.0,44.1,67,29.86,10.0,West,5.8,-,N/A,,Overcast,280,2015-05-22 06:51:00<br />
3:51 AM,55.9,44.1,64,29.86,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-22 07:51:00<br />
4:51 AM,55.9,43.0,62,29.86,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-22 08:51:00<br />
5:51 AM,55.0,42.1,62,29.89,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-22 09:51:00<br />
6:51 AM,55.9,42.1,60,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-22 10:51:00<br />
7:51 AM,57.9,41.0,53,29.91,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-22 11:51:00<br />
8:51 AM,60.1,39.9,47,29.92,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-22 12:51:00<br />
9:51 AM,64.0,39.9,41,29.92,10.0,West,8.1,-,N/A,,Clear,280,2015-05-22 13:51:00<br />
10:51 AM,68.0,37.9,33,29.92,10.0,Variable,5.8,16.1,N/A,,Clear,0,2015-05-22 14:51:00<br />
11:51 AM,72.0,39.0,30,29.92,10.0,Variable,6.9,20.7,N/A,,Partly Cloudy,0,2015-05-22 15:51:00<br />
12:51 PM,71.1,39.0,31,29.91,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-05-22 16:51:00<br />
1:51 PM,72.0,37.0,28,29.91,10.0,Variable,4.6,21.9,N/A,,Mostly Cloudy,0,2015-05-22 17:51:00<br />
2:51 PM,71.1,37.0,29,29.91,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-05-22 18:51:00<br />
3:51 PM,68.0,39.9,36,29.94,10.0,West,10.4,18.4,N/A,,Overcast,280,2015-05-22 19:51:00<br />
4:51 PM,70.0,37.9,31,29.95,10.0,WNW,11.5,28.8,N/A,,Overcast,290,2015-05-22 20:51:00<br />
5:51 PM,70.0,37.9,31,29.95,10.0,WNW,8.1,18.4,N/A,,Mostly Cloudy,290,2015-05-22 21:51:00<br />
6:51 PM,70.0,39.0,32,29.96,10.0,WNW,13.8,28.8,N/A,,Scattered Clouds,290,2015-05-22 22:51:00<br />
7:51 PM,68.0,39.9,36,29.99,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-05-22 23:51:00<br />
8:51 PM,66.9,41.0,39,30.04,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-23 00:51:00<br />
9:51 PM,66.0,34.0,30,30.08,10.0,North,10.4,-,N/A,,Clear,350,2015-05-23 01:51:00<br />
10:51 PM,63.0,32.0,31,30.13,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-05-23 02:51:00<br />
11:51 PM,61.0,30.9,32,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-23 03:51:00<br />
