Time,Conditions
2015121600,Overcast
2015121601,Overcast
2015121602,Overcast
2015121603,Overcast
2015121604,Clear
2015121605,Clear
2015121606,Clear
2015121607,Clear
2015121608,Clear
2015121609,Clear
2015121610,Clear
2015121611,Clear
2015121612,Clear
2015121613,Clear
2015121614,Overcast
2015121615,Overcast
2015121616,Scattered Clouds
2015121617,Overcast
2015121618,Overcast
2015121619,Overcast
2015121619,Overcast
2015121620,Light Rain
2015121621,Light Rain
2015121621,Light Rain
2015121621,Haze
2015121622,Haze
2015121622,Overcast
2015121622,Overcast
2015121622,Overcast
2015121623,Overcast
2015121623,Overcast
