
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.0,46.9,69,30.20,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-05 04:51:00<br />
1:51 AM,55.9,48.0,75,30.19,10.0,East,6.9,-,N/A,,Overcast,80,2015-06-05 05:51:00<br />
2:51 AM,55.9,48.0,75,30.17,10.0,ENE,5.8,-,N/A,,Overcast,60,2015-06-05 06:51:00<br />
3:51 AM,55.0,48.0,77,30.15,10.0,NE,3.5,-,N/A,,Overcast,40,2015-06-05 07:51:00<br />
3:58 AM,55.0,46.9,74,30.18,10.0,ENE,8.1,-,N/A,,Overcast,70,2015-06-05 07:58:00<br />
4:51 AM,55.0,46.9,74,30.14,10.0,ENE,6.9,-,N/A,,Overcast,60,2015-06-05 08:51:00<br />
5:51 AM,55.0,48.0,77,30.14,10.0,ENE,5.8,-,N/A,,Overcast,70,2015-06-05 09:51:00<br />
6:51 AM,55.9,48.0,75,30.13,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-05 10:51:00<br />
7:51 AM,57.0,48.0,72,30.13,10.0,ENE,5.8,-,N/A,,Overcast,60,2015-06-05 11:51:00<br />
8:51 AM,59.0,48.9,69,30.13,10.0,NE,4.6,-,N/A,,Overcast,50,2015-06-05 12:51:00<br />
9:31 AM,59.0,48.9,69,30.14,10.0,NE,5.8,-,N/A,,Overcast,40,2015-06-05 13:31:00<br />
9:51 AM,59.0,48.9,69,30.12,10.0,ENE,5.8,-,N/A,,Overcast,60,2015-06-05 13:51:00<br />
10:13 AM,57.9,50.0,75,30.14,9.0,SSE,6.9,-,N/A,,Overcast,160,2015-06-05 14:13:00<br />
10:25 AM,57.0,51.1,81,30.14,3.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-06-05 14:25:00<br />
10:35 AM,55.9,52.0,87,30.14,2.5,SSE,5.8,-,0.00,,Overcast,150,2015-06-05 14:35:00<br />
10:46 AM,55.4,51.8,88,30.13,1.2,ESE,3.5,-,0.01,Rain,Light Rain,120,2015-06-05 14:46:00<br />
10:51 AM,55.9,53.1,90,30.11,1.2,SSE,3.5,-,0.02,Rain,Light Rain,150,2015-06-05 14:51:00<br />
11:12 AM,57.0,54.0,89,30.14,2.5,Calm,Calm,-,0.02,,Overcast,0,2015-06-05 15:12:00<br />
11:18 AM,57.0,53.1,87,30.14,3.0,Variable,3.5,-,0.02,,Overcast,0,2015-06-05 15:18:00<br />
11:30 AM,57.0,52.0,83,30.13,5.0,Calm,Calm,-,0.02,,Haze,0,2015-06-05 15:30:00<br />
11:38 AM,57.0,54.0,89,30.13,4.0,Calm,Calm,-,0.02,,Overcast,0,2015-06-05 15:38:00<br />
11:45 AM,57.2,53.6,88,30.13,2.5,Calm,Calm,-,0.02,,Overcast,0,2015-06-05 15:45:00<br />
11:51 AM,57.0,53.1,87,30.11,1.8,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-06-05 15:51:00<br />
12:07 PM,57.0,54.0,89,30.13,1.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2015-06-05 16:07:00<br />
12:20 PM,57.0,54.0,89,30.13,0.8,Calm,Calm,-,0.05,Rain,Light Rain,0,2015-06-05 16:20:00<br />
12:30 PM,57.0,54.0,89,30.12,1.0,Calm,Calm,-,0.06,Rain,Light Rain,0,2015-06-05 16:30:00<br />
12:37 PM,57.0,54.0,89,30.12,1.0,Calm,Calm,-,0.07,Rain,Light Rain,0,2015-06-05 16:37:00<br />
12:51 PM,57.9,55.0,90,30.09,1.2,Calm,Calm,-,0.08,Rain,Light Rain,0,2015-06-05 16:51:00<br />
12:58 PM,57.9,55.0,90,30.11,3.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-06-05 16:58:00<br />
1:46 PM,60.8,55.4,82,30.10,2.0,ENE,5.8,-,0.01,Rain,Light Rain,60,2015-06-05 17:46:00<br />
1:51 PM,60.1,55.9,86,30.07,2.5,ENE,4.6,-,0.01,,Overcast,60,2015-06-05 17:51:00<br />
1:58 PM,60.1,57.0,90,30.09,3.0,NE,3.5,-,N/A,,Overcast,50,2015-06-05 17:58:00<br />
2:02 PM,60.1,55.9,86,30.09,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-05 18:02:00<br />
2:09 PM,60.1,55.9,86,30.08,2.5,Variable,4.6,-,N/A,,Overcast,0,2015-06-05 18:09:00<br />
2:17 PM,61.0,57.0,87,30.08,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-05 18:17:00<br />
2:39 PM,62.1,57.0,84,30.06,4.0,ENE,4.6,-,N/A,,Haze,60,2015-06-05 18:39:00<br />
2:51 PM,64.0,59.0,84,30.03,5.0,Variable,4.6,-,N/A,,Haze,0,2015-06-05 18:51:00<br />
3:51 PM,66.0,59.0,78,30.01,6.0,Calm,Calm,-,N/A,,Haze,0,2015-06-05 19:51:00<br />
4:14 PM,66.0,57.9,75,30.02,6.0,Variable,3.5,-,N/A,,Haze,0,2015-06-05 20:14:00<br />
4:22 PM,64.9,55.9,73,30.02,7.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-06-05 20:22:00<br />
4:49 PM,69.8,57.2,64,30.01,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-05 20:49:00<br />
4:51 PM,69.1,57.9,68,29.99,6.0,Calm,Calm,-,N/A,,Haze,0,2015-06-05 20:51:00<br />
5:19 PM,70.0,59.0,68,29.99,6.0,Calm,Calm,-,N/A,,Haze,0,2015-06-05 21:19:00<br />
5:48 PM,69.8,57.2,64,29.99,6.0,Variable,3.5,-,N/A,,Haze,0,2015-06-05 21:48:00<br />
5:51 PM,68.0,57.9,70,29.96,6.0,West,3.5,-,N/A,,Haze,270,2015-06-05 21:51:00<br />
6:51 PM,66.9,55.9,68,29.96,10.0,SSE,3.5,-,N/A,,Overcast,160,2015-06-05 22:51:00<br />
7:26 PM,64.9,55.9,73,29.98,10.0,South,4.6,-,N/A,,Overcast,170,2015-06-05 23:26:00<br />
7:51 PM,64.9,55.0,70,29.95,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-05 23:51:00<br />
8:51 PM,64.0,55.9,75,29.95,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-06 00:51:00<br />
9:22 PM,62.1,55.0,78,29.97,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-06-06 01:22:00<br />
9:51 PM,63.0,55.9,78,29.94,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-06-06 01:51:00<br />
10:51 PM,62.1,55.0,78,29.93,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-06 02:51:00<br />
11:51 PM,62.1,55.9,80,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-06 03:51:00<br />
