Time,Conditions
2014093000,Overcast
2014093001,Overcast
2014093002,Partly Cloudy
2014093003,Overcast
2014093004,Overcast
2014093005,Overcast
2014093006,Scattered Clouds
2014093007,Overcast
2014093007,Overcast
2014093007,Haze
2014093008,Overcast
2014093008,Haze
2014093009,Haze
2014093010,Overcast
2014093011,Overcast
2014093012,Overcast
2014093013,Overcast
2014093013,Overcast
2014093013,Overcast
2014093013,Overcast
2014093014,Overcast
2014093014,Overcast
2014093014,Overcast
2014093015,Overcast
2014093015,Overcast
2014093016,Overcast
2014093016,Overcast
2014093016,Overcast
2014093016,Overcast
2014093017,Overcast
2014093017,Overcast
2014093017,Overcast
2014093018,Overcast
2014093018,Overcast
2014093019,Overcast
2014093019,Overcast
2014093020,Overcast
2014093021,Overcast
2014093022,Overcast
2014093023,Light Rain
