
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.9,57.9,73,30.12,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-06-18 04:51:00<br />
1:51 AM,66.0,57.9,75,30.13,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-06-18 05:51:00<br />
2:51 AM,64.9,57.0,75,30.11,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-06-18 06:51:00<br />
3:02 AM,64.9,55.9,73,30.14,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-18 07:02:00<br />
3:14 AM,64.9,55.9,73,30.13,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-06-18 07:14:00<br />
3:51 AM,64.9,55.9,73,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-18 07:51:00<br />
4:51 AM,64.0,55.9,75,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-18 08:51:00<br />
5:51 AM,64.9,54.0,68,30.10,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-18 09:51:00<br />
6:51 AM,66.0,55.0,68,30.11,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-18 10:51:00<br />
7:51 AM,66.0,57.0,73,30.11,10.0,South,5.8,-,N/A,,Overcast,170,2015-06-18 11:51:00<br />
8:24 AM,66.9,57.9,73,30.13,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-18 12:24:00<br />
8:51 AM,66.9,57.9,73,30.10,10.0,South,8.1,-,N/A,,Overcast,170,2015-06-18 12:51:00<br />
9:51 AM,66.0,57.9,75,30.10,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-18 13:51:00<br />
10:39 AM,66.9,59.0,76,30.12,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-18 14:39:00<br />
10:51 AM,66.9,59.0,76,30.09,10.0,SSW,5.8,-,N/A,,Overcast,200,2015-06-18 14:51:00<br />
11:40 AM,69.1,59.0,70,30.10,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-18 15:40:00<br />
11:51 AM,69.1,60.1,73,30.08,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-18 15:51:00<br />
12:51 PM,69.1,59.0,70,30.06,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-18 16:51:00<br />
1:51 PM,69.1,57.9,68,30.04,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-18 17:51:00<br />
2:05 PM,69.1,57.9,68,30.06,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-18 18:05:00<br />
2:51 PM,68.0,60.1,76,30.02,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-18 18:51:00<br />
3:16 PM,68.0,60.1,76,30.05,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-18 19:16:00<br />
3:51 PM,66.9,60.1,79,30.02,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-18 19:51:00<br />
4:51 PM,68.0,60.1,76,30.00,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-18 20:51:00<br />
5:51 PM,66.9,60.1,79,29.97,9.0,North,-9999.0,-,N/A,,Overcast,0,2015-06-18 21:51:00<br />
6:51 PM,68.0,60.1,76,29.97,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-18 22:51:00<br />
7:51 PM,66.9,60.1,79,29.96,8.0,South,4.6,-,N/A,,Overcast,170,2015-06-18 23:51:00<br />
8:51 PM,66.9,60.1,79,29.96,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-19 00:51:00<br />
9:51 PM,66.9,60.1,79,29.98,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-19 01:51:00<br />
10:51 PM,66.9,60.1,79,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-19 02:51:00<br />
11:51 PM,66.9,60.1,79,29.95,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-19 03:51:00<br />
