
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.0,64.9,71,30.10,8.0,Calm,Calm,-,N/A,,Clear,0,2015-05-18 04:51:00<br />
1:51 AM,73.9,64.9,73,30.09,8.0,Calm,Calm,-,N/A,,Clear,0,2015-05-18 05:51:00<br />
2:51 AM,73.0,64.9,76,30.09,7.0,Calm,Calm,-,N/A,,Clear,0,2015-05-18 06:51:00<br />
3:51 AM,72.0,64.9,78,30.09,7.0,Calm,Calm,-,N/A,,Clear,0,2015-05-18 07:51:00<br />
4:51 AM,71.1,64.0,78,30.09,6.0,NE,3.5,-,N/A,,Haze,50,2015-05-18 08:51:00<br />
5:51 AM,69.1,64.0,84,30.10,4.0,ENE,6.9,-,N/A,,Haze,70,2015-05-18 09:51:00<br />
6:07 AM,68.0,63.0,84,30.14,3.0,East,6.9,-,N/A,,Haze,100,2015-05-18 10:07:00<br />
6:16 AM,66.0,61.0,84,30.15,2.5,Variable,6.9,-,N/A,,Haze,0,2015-05-18 10:16:00<br />
6:27 AM,64.0,59.0,84,30.16,3.0,ENE,10.4,-,N/A,,Haze,60,2015-05-18 10:27:00<br />
6:46 AM,62.6,57.2,82,30.17,3.0,ENE,9.2,-,N/A,,Overcast,70,2015-05-18 10:46:00<br />
6:51 AM,62.1,57.9,86,30.14,3.0,ENE,9.2,-,N/A,,Overcast,60,2015-05-18 10:51:00<br />
7:03 AM,61.0,57.0,87,30.18,1.8,East,10.4,18.4,N/A,,Overcast,90,2015-05-18 11:03:00<br />
7:43 AM,61.0,57.0,87,30.18,2.0,East,8.1,18.4,N/A,,Overcast,80,2015-05-18 11:43:00<br />
7:51 AM,61.0,57.0,87,30.16,2.5,Variable,4.6,-,N/A,,Overcast,0,2015-05-18 11:51:00<br />
8:51 AM,61.0,57.0,87,30.17,2.5,Variable,6.9,-,N/A,,Overcast,0,2015-05-18 12:51:00<br />
9:03 AM,61.0,57.0,87,30.20,3.0,ENE,11.5,-,N/A,,Overcast,70,2015-05-18 13:03:00<br />
9:51 AM,62.1,57.0,84,30.18,3.0,ENE,8.1,-,N/A,,Haze,60,2015-05-18 13:51:00<br />
10:28 AM,62.1,57.0,84,30.21,3.0,Variable,4.6,-,N/A,,Haze,0,2015-05-18 14:28:00<br />
10:40 AM,62.1,57.9,86,30.22,2.5,Variable,4.6,-,N/A,,Overcast,0,2015-05-18 14:40:00<br />
10:51 AM,62.1,57.9,86,30.19,2.5,East,6.9,-,N/A,,Overcast,90,2015-05-18 14:51:00<br />
11:00 AM,62.1,57.9,86,30.22,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-18 15:00:00<br />
11:13 AM,63.0,57.9,84,30.22,4.0,Variable,3.5,-,N/A,,Haze,0,2015-05-18 15:13:00<br />
11:51 AM,64.0,57.0,78,30.19,6.0,Variable,3.5,-,N/A,,Haze,0,2015-05-18 15:51:00<br />
11:59 AM,64.0,57.0,78,30.21,5.0,East,8.1,-,N/A,,Haze,100,2015-05-18 15:59:00<br />
12:51 PM,63.0,55.0,75,30.20,7.0,Variable,6.9,-,N/A,,Overcast,0,2015-05-18 16:51:00<br />
1:03 PM,64.0,55.0,73,30.23,9.0,ENE,5.8,-,N/A,,Overcast,70,2015-05-18 17:03:00<br />
1:51 PM,63.0,53.1,70,30.19,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-05-18 17:51:00<br />
2:51 PM,64.9,53.1,65,30.18,10.0,ENE,10.4,-,N/A,,Overcast,70,2015-05-18 18:51:00<br />
3:51 PM,64.0,51.1,63,30.17,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-05-18 19:51:00<br />
4:51 PM,64.4,51.8,64,30.18,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-05-18 20:51:00<br />
5:51 PM,63.0,51.1,65,30.14,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-05-18 21:51:00<br />
6:51 PM,63.0,51.1,65,30.14,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-18 22:51:00<br />
7:51 PM,62.1,51.1,67,30.13,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-05-18 23:51:00<br />
8:51 PM,62.1,52.0,70,30.14,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-19 00:51:00<br />
9:51 PM,62.1,52.0,70,30.14,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-19 01:51:00<br />
10:51 PM,61.0,53.1,75,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-19 02:51:00<br />
11:21 PM,61.0,53.1,75,30.13,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-19 03:21:00<br />
11:51 PM,60.1,53.1,78,30.09,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-19 03:51:00<br />
