
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.0,42.1,57,30.31,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-01 04:51:00<br />
1:51 AM,57.0,42.1,57,30.32,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-01 05:51:00<br />
2:51 AM,57.9,42.1,56,30.32,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-01 06:51:00<br />
3:51 AM,57.9,44.1,60,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 07:51:00<br />
4:51 AM,55.9,45.0,67,30.34,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-01 08:51:00<br />
5:51 AM,55.0,45.0,69,30.35,10.0,WNW,4.6,-,N/A,,Clear,300,2014-06-01 09:51:00<br />
6:51 AM,57.0,44.1,62,30.35,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-01 10:51:00<br />
7:51 AM,60.1,42.1,51,30.36,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-01 11:51:00<br />
8:51 AM,63.0,46.0,54,30.37,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-01 12:51:00<br />
9:51 AM,64.9,44.1,47,30.36,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-01 13:51:00<br />
10:51 AM,69.1,37.9,32,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 14:51:00<br />
11:51 AM,72.0,35.1,26,30.34,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-01 15:51:00<br />
12:51 PM,75.9,37.0,24,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 16:51:00<br />
1:51 PM,75.9,37.9,25,30.30,10.0,SW,4.6,-,N/A,,Clear,230,2014-06-01 17:51:00<br />
2:51 PM,75.0,39.0,27,30.30,10.0,Variable,6.9,-,N/A,,Clear,0,2014-06-01 18:51:00<br />
3:51 PM,75.0,37.0,25,30.28,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-01 19:51:00<br />
4:51 PM,75.0,34.0,22,30.27,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-01 20:51:00<br />
5:51 PM,73.0,35.1,25,30.26,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-01 21:51:00<br />
6:51 PM,72.0,35.1,26,30.26,10.0,South,6.9,-,N/A,,Clear,180,2014-06-01 22:51:00<br />
7:51 PM,68.0,37.0,32,30.27,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-01 23:51:00<br />
8:51 PM,66.9,36.0,32,30.27,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-02 00:51:00<br />
9:51 PM,66.0,37.0,34,30.27,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-02 01:51:00<br />
10:51 PM,66.9,33.1,28,30.26,10.0,Variable,5.8,18.4,N/A,,Clear,0,2014-06-02 02:51:00<br />
11:51 PM,64.9,36.0,34,30.26,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-02 03:51:00<br />
