
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,45.0,60,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 04:51:00<br />
1:51 AM,59.0,46.0,62,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 05:51:00<br />
2:51 AM,57.0,46.0,67,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 06:51:00<br />
3:51 AM,57.9,45.0,62,30.20,10.0,West,3.5,-,N/A,,Clear,280,2015-05-07 07:51:00<br />
4:51 AM,57.0,44.1,62,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 08:51:00<br />
5:51 AM,57.0,44.1,62,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 09:51:00<br />
6:51 AM,57.9,46.0,65,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 10:51:00<br />
7:51 AM,61.0,44.1,54,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 11:51:00<br />
8:51 AM,64.9,44.1,47,30.23,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-07 12:51:00<br />
9:51 AM,68.0,44.1,42,30.23,10.0,WNW,4.6,-,N/A,,Clear,290,2015-05-07 13:51:00<br />
10:51 AM,73.0,46.0,38,30.22,9.0,Variable,3.5,-,N/A,,Clear,0,2015-05-07 14:51:00<br />
11:51 AM,77.0,44.1,31,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 15:51:00<br />
12:51 PM,79.0,43.0,28,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-07 16:51:00<br />
1:51 PM,79.0,41.0,26,30.18,10.0,South,5.8,-,N/A,,Clear,170,2015-05-07 17:51:00<br />
2:51 PM,78.1,41.0,27,30.17,10.0,Variable,6.9,16.1,N/A,,Clear,0,2015-05-07 18:51:00<br />
3:51 PM,77.0,41.0,28,30.15,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-07 19:51:00<br />
4:51 PM,73.9,39.9,29,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-07 20:51:00<br />
5:51 PM,73.0,39.0,29,30.13,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-07 21:51:00<br />
6:51 PM,70.0,43.0,38,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 22:51:00<br />
7:51 PM,66.0,46.9,50,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 23:51:00<br />
8:51 PM,64.0,46.9,54,30.14,10.0,South,4.6,-,N/A,,Clear,170,2015-05-08 00:51:00<br />
9:51 PM,61.0,48.9,64,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-08 01:51:00<br />
10:51 PM,59.0,50.0,72,30.16,10.0,SSE,3.5,-,N/A,,Clear,150,2015-05-08 02:51:00<br />
11:51 PM,57.0,51.1,81,30.16,7.0,Calm,Calm,-,N/A,,Clear,0,2015-05-08 03:51:00<br />
