Time,Conditions
2014122800,Clear
2014122801,Clear
2014122802,Clear
2014122803,Clear
2014122804,Overcast
2014122805,Overcast
2014122806,Overcast
2014122807,Light Rain
2014122808,Light Rain
2014122808,Rain
2014122809,Light Rain
2014122809,Light Rain
2014122810,Overcast
2014122811,Overcast
2014122812,Overcast
2014122813,Scattered Clouds
2014122814,Partly Cloudy
2014122815,Clear
2014122816,Overcast
2014122817,Mostly Cloudy
2014122818,Scattered Clouds
2014122819,Overcast
2014122820,Overcast
2014122821,Mostly Cloudy
2014122822,Clear
2014122823,Clear
