
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.9,23.0,51,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-03 05:51:00<br />
1:51 AM,41.0,23.0,49,30.05,-9999.0,WNW,11.5,18.4,N/A,,Clear,290,2014-11-03 06:51:00<br />
2:51 AM,41.0,23.0,49,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-03 07:51:00<br />
3:51 AM,39.9,25.0,55,30.06,10.0,West,4.6,-,N/A,,Clear,270,2014-11-03 08:51:00<br />
4:51 AM,39.9,26.1,58,30.07,10.0,West,5.8,-,N/A,,Mostly Cloudy,260,2014-11-03 09:51:00<br />
5:51 AM,39.0,25.0,57,30.08,10.0,WSW,5.8,-,N/A,,Partly Cloudy,250,2014-11-03 10:51:00<br />
6:51 AM,39.9,26.1,58,30.10,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-03 11:51:00<br />
7:51 AM,43.0,26.1,51,30.13,10.0,West,4.6,-,N/A,,Clear,270,2014-11-03 12:51:00<br />
8:51 AM,46.0,26.1,46,30.14,10.0,NW,10.4,16.1,N/A,,Overcast,310,2014-11-03 13:51:00<br />
9:51 AM,48.0,26.1,42,30.14,10.0,WNW,8.1,18.4,N/A,,Clear,300,2014-11-03 14:51:00<br />
10:51 AM,52.0,26.1,37,30.14,-9999.0,Variable,6.9,-,N/A,,Clear,0,2014-11-03 15:51:00<br />
11:51 AM,55.0,26.1,33,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-03 16:51:00<br />
12:51 PM,57.0,23.0,27,30.10,10.0,Variable,4.6,17.3,N/A,,Clear,0,2014-11-03 17:51:00<br />
1:51 PM,59.0,19.0,21,30.09,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-03 18:51:00<br />
2:51 PM,61.0,16.0,17,30.08,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-03 19:51:00<br />
3:51 PM,59.0,21.9,24,30.08,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-03 20:51:00<br />
4:51 PM,59.0,24.1,26,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-03 21:51:00<br />
5:51 PM,57.0,21.9,26,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-03 22:51:00<br />
6:51 PM,57.0,19.0,23,30.13,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-11-03 23:51:00<br />
7:51 PM,55.9,17.1,22,30.14,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-04 00:51:00<br />
8:51 PM,55.9,19.9,25,30.14,10.0,WSW,6.9,-,N/A,,Mostly Cloudy,240,2014-11-04 01:51:00<br />
9:51 PM,55.0,19.9,25,30.15,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-04 02:51:00<br />
10:51 PM,55.0,19.9,25,30.14,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-04 03:51:00<br />
11:51 PM,54.0,21.0,28,30.14,10.0,West,8.1,-,N/A,,Scattered Clouds,260,2014-11-04 04:51:00<br />
