Time,Conditions
2014051500,Overcast
2014051501,Overcast
2014051501,Overcast
2014051501,Overcast
2014051502,Overcast
2014051502,Light Rain
2014051502,Overcast
2014051502,Overcast
2014051503,Light Rain
2014051503,Light Rain
2014051503,Light Rain
2014051504,Overcast
2014051504,Overcast
2014051504,Overcast
2014051505,Light Rain
2014051505,Light Rain
2014051505,Overcast
2014051506,Overcast
2014051506,Overcast
2014051507,Rain
2014051507,Light Rain
2014051507,Overcast
2014051508,Overcast
2014051509,Overcast
2014051509,Overcast
2014051510,Overcast
2014051510,Overcast
2014051511,Overcast
2014051511,Light Rain
2014051511,Light Rain
2014051512,Light Rain
2014051512,Overcast
2014051512,Overcast
2014051513,Overcast
2014051514,Overcast
2014051514,Haze
2014051515,Haze
2014051515,Overcast
2014051516,Overcast
2014051516,Overcast
2014051517,Overcast
2014051518,Overcast
2014051519,Overcast
2014051520,Overcast
2014051521,Overcast
2014051522,Overcast
2014051523,Overcast
